,smiles,solvent,peakwavs_max,split
8078,CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,3.0019370460048425,val
8082,CCN1c2ccccc2Sc2cc(C=CC(=O)O)ccc21,CC#N,3.2540682414698163,val
8093,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCCCCO,1.916228748068006,val
8096,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCO,1.9251552795031055,val
8107,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,3.195360824742268,val
8121,CCOC(=O)/C(=C/c1ccc(N(C)C)cc1)n1nnc2ccccc21,CO,3.178974358974359,val
8124,CCOC(=O)/C(=C/c1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1nnn[nH]1,ClCCl,2.9309692671394796,val
8128,CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)n1nc2ccccc2n1,CO,3.115075376884422,val
8132,CCOC(=O)/C(=C1\C(=O)C(O)=C1C=C1N(C)c2ccccc2C1(C)C)[N+](=O)[O-],CCO,2.6101052631578945,val
8133,CCOC(=O)/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,2.994685990338164,val
8140,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,2.4697211155378485,val
8141,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,ClCCl,2.5775467775467775,val
8142,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,2.712910284463895,val
8145,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,2.730837004405286,val
8147,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,2.6101052631578945,val
8148,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,C1CCOC1,3.0461916461916463,val
8151,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CN(C)C=O,2.9731414868105515,val
8152,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CO,2.987469879518072,val
8161,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CO,3.170843989769821,val
8162,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CS(C)=O,3.1229219143576823,val
8165,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,C1CCOC1,3.15470737913486,val
8169,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CO,3.15470737913486,val
8170,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CS(C)=O,3.107268170426065,val
8176,CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,CCOC(C)=O,3.583236994219653,val
8188,CCOC(=O)/C=C/c1cc(-c2ccc(N(C)C)c(/C=C/C(=O)OCC)c2)ccc1N(C)C,ClCCl,3.3782016348773842,val
8196,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,3.3967123287671233,val
8197,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCO,3.415426997245179,val
8200,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCOC(C)=O,3.4438888888888886,val
8202,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,Cc1ccccc1,3.4248618784530387,val
8203,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,O,3.323860589812332,val
8204,CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,3.3149732620320855,val
8214,CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,C1CCCCC1,2.407378640776699,val
8218,CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,Cc1ccccc1,2.4120622568093384,val
8226,CCOC(=O)C(C=C(c1ccccc1)c1ccccc1)(CC)C(=O)OCC,CC#N,6.390721649484536,val
8232,CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,3.9864951768488743,val
8236,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,C1COCCO1,3.323860589812332,val
8237,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CC#N,3.271240105540897,val
8256,CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)C1=Cc1ccc(-c2ccccc2)cc1,CC1CCCO1,2.10135593220339,val
8257,CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)C1=Cc1ccc(-c2cccs2)s1,CC1CCCO1,1.9044546850998463,val
8262,CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=Cc1cccc2ccccc12,CS(C)=O,2.9589498806682575,val
8271,CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,CO,3.262631578947368,val
8280,CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CO,4.217006802721088,val
8282,CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,4.132666666666666,val
8283,CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,4.1464882943143815,val
8299,CCOC(=O)CCCCCn1c2ccc(C)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(C)ccc1n3CCCCCC(=O)OCC,CO,2.2959259259259257,val
8301,CCOC(=O)CCCCCn1c2ccc(F)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(F)ccc1n3CCCCCC(=O)OCC,CO,2.2959259259259257,val
8306,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,O,3.0019370460048425,val
8307,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,CO,2.3481060606060606,val
8312,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,ClC(Cl)Cl,3.115075376884422,val
8314,CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,C1CCCCC1,4.275172413793103,val
8315,CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,C1CCCCC1,4.260481099656357,val
8323,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,c1ccccc1,3.7798780487804877,val
8325,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CCOC(C)=O,3.7798780487804877,val
8331,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CN(C)C=O,3.625146198830409,val
8343,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,CC#N,2.3705544933078393,val
8349,CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,2.730837004405286,val
8352,CCOC(=O)CNc1c(-c2cc(-c3ccc(Cl)cc3)n(C)n2)nc2ccc(Cl)cn12,ClC(Cl)Cl,3.7560591371788656,val
8357,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CC#N,1.8587706146926537,val
8359,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CO,1.8559880239520958,val
8366,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,2.019218241042345,val
8381,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,1.825920471281296,val
8388,CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,CO,4.260481099656357,val
8389,CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,O,4.275172413793103,val
8395,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,ClC(Cl)Cl,3.2973404255319148,val
8397,CCOC(=O)CSc1nc(C)c(C)c(C#N)c1C#N,c1ccccc1,3.4631284916201115,val
8404,CCOC(=O)c1[nH]c(C)c(C(C)=O)c1C,O=C(O)C(F)(F)F,2.3705544933078393,val
8408,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,3.8623052959501556,val
8410,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,3.850310559006211,val
8423,CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,3.657227138643068,val
8428,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,3.8623052959501556,val
8437,CCOC(=O)c1c(C(=O)OCC)c2cccnn2c1C(N)=O,C1CCCCC1,2.8566820276497693,val
8445,CCOC(=O)c1c(N)sc(N=Nc2ccc([N+](=O)[O-])cc2)c1-c1ccccc1,CO,2.343667296786389,val
8465,CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,ClCCl,2.421484375,val
8471,CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,3.2798941798941796,val
8477,CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,3.2973404255319148,val
8485,CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccc([N+](=O)[O-])cc1,Cc1ccccc1,2.88997668997669,val
8488,CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,C1COCCO1,3.0612345679012343,val
8489,CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,CCCCCC,3.115075376884422,val
8499,CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,CS(C)=O,3.3690217391304347,val
8503,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,2.9103286384976523,val
8508,CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(OC(=O)OC(C)(C)C)c2n1,CCO,3.9737179487179484,val
8522,CCOC(=O)c1cc(C(=O)OCC)c2ccc(OC)cc2n1,CCO,3.4248618784530387,val
8524,CCOC(=O)c1cc(C(=O)OCC)c2cccc(OC)c2n1,CCO,3.3690217391304347,val
8525,CCOC(=O)c1cc(C(=O)OCC)c2cccc(OCc3ccccc3)c2n1,CCO,3.387431693989071,val
8527,CCOC(=O)c1cc(C(=O)c2ccc(C)cc2)n2ncccc12,C1CCCCC1,2.8370709382151027,val
8534,CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CO,3.115075376884422,val
8536,CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,Cc1ccccc1,3.0092233009708735,val
8539,CCOC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,3.1968438966530863,val
8541,CCOC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,3.294449020806207,val
8542,CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1ccc(Cl)cc1,ClCCl,4.4437275985663085,val
8543,CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1cccs1,ClCCl,4.4278571428571425,val
8557,CCOC(=O)c1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,ClCCl,3.3967123287671233,val
8558,CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,CC#N,3.1871465295629817,val
8559,CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,ClCCl,3.146700507614213,val
8571,CCOC(=O)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,3.5121813031161473,val
8573,CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C#N)cc2)cc1,ClCCl,3.2973404255319148,val
8581,CCOC(=O)c1ccc(N)cc1,CC#N,4.343517006861816,val
8582,CCOC(=O)c1ccc(N)cc1,CCCCCC,4.597638163386,val
8583,CCOC(=O)c1ccc(N2CCC2)cc1,ClCCl,4.064918032786885,val
8586,CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,ClCCl,3.107268170426065,val
8591,CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,O,2.525050916496945,val
8596,CCOC(=O)c1ccc2nc(N)sc2c1,ClCCl,4.231399317406143,val
8600,CCOC(=O)c1cccc(N)c1,CCCCCC,3.935266563811131,val
8604,CCOC(=O)c1ccn2nc(-c3ccc4ccccc4c3)cc2c1,C1CCCCC1,4.160402684563758,val
8609,CCOC(=O)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,4.475812274368231,val
8614,CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CO,3.22444733420026,val
8623,CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,C1COCCO1,2.951904761904762,val
8624,CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CC#N,3.0092233009708735,val
8628,CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,c1ccccc1,2.966028708133971,val
8630,CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,3.053694581280788,val
8634,CCOC(CN1C(=O)C2=C(c3cc4cc(C(C)(C)C)cc(C(C)(C)C)c4o3)N(CC(OCC)OCC)C(=O)C2=C1c1cc2cc(C(C)(C)C)cc(C(C)(C)C)c2o1)OCC,ClC(Cl)Cl,2.1375862068965517,val
8639,CCOC(OCC)c1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,2.202131438721137,val
8647,CCOCCCn1c(Nc2ccc([N+](=O)[O-])cc2)nc2cc3c(C)c(C(N)=O)c(=O)oc3cc21,CCO,3.245549738219895,val
8652,CCO[Si](OCC)(OCC)c1ccc(-c2ccc(-c3cc4ccc(N(c5ccc6c(c5)C(C)(C)c5ccccc5-6)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4s3)s2)s1,C1CCOC1,2.9589498806682575,val
8660,CCOc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1O,CS(C)=O,2.171278458844133,val
8661,CCOc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC,CS(C)=O,2.182746478873239,val
8665,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,C1CCOC1,2.6835497835497835,val
8672,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClC(Cl)Cl,2.637872340425532,val
8673,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClCCl,2.649145299145299,val
8675,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CC#N,2.6156118143459914,val
8682,CCOc1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)c3nsnc23)cc1,Cc1ccccc1,2.9731414868105515,val
8684,CCOc1ccc(-c2ccc(N=Nc3nccs3)s2)s1,C1COCCO1,2.334839924670433,val
8685,CCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,3.0092233009708735,val
8693,CCOc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,3.228645833333333,val
8696,CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,3.0239024390243903,val
8703,CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,3.5936231884057968,val
8709,CCOc1cccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c1O,ClCCl,3.7008955223880595,val
8712,CCOc1cccc2c1O[B-](F)(F)[n+]1c3c(c4c(c1-2)-c1ccccc1CC4)-c1ccccc1CC3,ClCCl,3.6145772594752184,val
8713,CCOc1ccccc1-c1c(C#N)c(N)nc(N)c1C#N,C1CCOC1,3.6680473372781064,val
8718,CCOc1nc(-c2ccc(Cl)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,ClC(Cl)Cl,3.756969696969697,val
8724,CCOc1nc2c(c(-c3ccc(N4CCOCC4)cc3)c1C#N)Cc1ccccc1-2,ClC(Cl)Cl,3.745619335347432,val
8726,CCSc1cc2c(cc1/C=C(\C#N)C(=O)O)Sc1ccccc1N2c1ccc(OC)cc1,ClCCl,2.519918699186992,val
8730,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CS)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CS)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)CC,CN(C)C=O,2.489558232931727,val
8731,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CS)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CS)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)CC,CN(C)C=O,2.4697211155378485,val
8733,CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,O,3.359891598915989,val
8739,CC[N+]1=C(C=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,2.2379061371841154,val
8740,CC[N+]1=C(C=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4c3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)O)cc(S(=O)(=O)[O-])cc21,O,2.1524305555555556,val
8741,CC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,1.916228748068006,val
8746,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,C1CCOC1,2.0420318817545913,val
8749,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CO,2.3885026539974965,val
8752,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,ClC(Cl)Cl,2.087532233603236,val
8760,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,ClCCl,1.9073846153846152,val
8787,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,1.9493710691823898,val
8788,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,1.9710651828298886,val
8791,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,2.0126623376623374,val
8797,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CC#N,2.206049822064057,val
8799,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CCOC(C)=O,2.194336283185841,val
8805,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CO,2.3615238095238094,val
8810,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CO,2.0357963875205254,val
8811,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,Cc1ccccc1,1.9996774193548386,val
8815,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,CCCCCC,2.0526490066225165,val
8816,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,CO,2.0697829716193654,val
8819,CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,CC#N,3.053694581280788,val
8830,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCO,3.625146198830409,val
8832,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,Cc1ccccc1,3.5626436781609194,val
8836,CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,3.5022598870056494,val
8843,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,3.5729106628242073,val
8845,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,3.4728291316526607,val
8846,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,3.4728291316526607,val
8850,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,3.8030674846625767,val
8858,CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,3.5121813031161473,val
8860,CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,C1CCCCC1,3.406043956043956,val
8862,CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,ClCCl,3.3508108108108106,val
8867,CCc1ccccc1-c1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12,ClCCl,2.375095785440613,val
8870,CCc1nc2c(nc1CC)C(c1ccccc1)=[N+]1C2=Nc2c3nc(CC)c(CC)nc3c(-c3ccccc3)n2[B-]1(F)F,C1CCOC1,1.80992700729927,val
8877,CCc1nnc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)s1,CS(C)=O,2.484569138276553,val
8880,CCl,CCCCCC,7.166473988439306,val
8887,CCn1c(-c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,CCOC(C)=O,3.8030674846625767,val
8889,CCn1c(-c2ccc(-c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2cccc3ccccc23)cc1,CCOC(C)=O,4.2458904109589035,val
