Unnamed: 0,smiles,solvent,peakwavs_max,split
7814,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,1.8882371,val
7818,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,2.13372,val
7819,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,2.1384456,val
7824,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClC(Cl)Cl,2.0851753,val
7825,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,2.101617,val
7828,CCN(CC)c1ccc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)cc3)c(=O)oc2c1,ClCCl,2.4541454,val
7831,CCN(CC)c1ccc2cc(/C=C/c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,CC#N,2.6239357,val
7833,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC#N,2.527979,val
7846,CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,2.858264,val
7848,CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccco3)oc2c1,CCO,2.8009913,val
7852,CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,2.948895,val
7853,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,2.8747592,val
7857,CCN(CC)c1ccc2cc(C=CC(=O)c3c(O)c4ccccc4n(C)c3=O)c(=O)oc2c1,CO,2.6649272,val
7858,CCN(CC)c1ccc2cc(C=CC(=O)c3c(O)c4ccccc4oc3=O)c(=O)oc2c1,ClCCl,2.6906433,val
7860,CCN(CC)c1ccc2cc(C=CC3=[O+][B-](F)(F)Oc4c3c(=O)oc3ccccc43)c(=O)oc2c1,CO,2.339226,val
7863,CCN(CC)c1ccc2cc3cc(-c4ccc(C#N)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CCO,2.9012618,val
7867,CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CN(C)C=O,3.108295,val
7871,CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCCC,3.3676376,val
7877,CCN(CC)c1ccc2nc3c4cc(C5=CC(C)(C)NC5(C)C)ccc4c(=O)cc-3oc2c1,C1COCCO1,2.2595174,val
7881,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCCCC,2.3190978,val
7895,CCN(CC)c1cccc(C=O)c1,ClCCl,3.2582653,val
7896,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CC(C)=O,3.2530453,val
7897,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCCC,3.2725618,val
7899,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCO,3.252361,val
7901,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCO,3.2379088,val
7908,CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(C)=O,2.5229673,val
7909,CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,Cc1ccccc1,2.543418,val
7914,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,2.537757,val
7915,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,2.5646677,val
7918,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,ClCCl,2.494262,val
7920,CCN(CCCS(=O)(=O)O)c1ccc2c(/C=C/C=C3\N(CCCCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,CCO,1.8412886,val
7922,CCN(CCCS(=O)(=O)[O-])c1ccc2nc3cc/c(=[N+](/C)CCC(=O)O)cc-3oc2c1,CCO,1.7491776,val
7929,CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCOC1,1.8276063,val
7954,CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CC(=O)O)SC1=S,CS(C)=O,2.2098482,val
7960,CCN1C(=O)/C(=c2\s/c(=C\c3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(=O)n2CC(=O)O)SC1=S,CC(C)(C)O,2.3853889,val
7971,CCN1C(=O)/C(=c2\s/c(=C\c3ccc4sc(-c5ccc6c(c5)CCN6c5ccc(C=C(c6ccccc6)c6ccccc6)cc5)nc4c3)c(=O)n2CC(=O)O)SC1=S,ClCCl,2.437267,val
7981,CCN1C(=O)C(=CC=CC=c2c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,Cc1ccccc1,1.9262571,val
7987,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,Cc1ccccc1,2.2477906,val
7988,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,ClCCl,2.2638109,val
7991,CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,ClCCl,2.573598,val
7997,CCN1CCN(CC)c2cc3oc(=O)c(-c4nc5ccccc5s4)cc3cc21,CO,2.5666752,val
7999,CCN1CCN(CC)c2cc3oc(=O)c(C(=O)C=Cc4ccccc4)cc3cc21,CCCCCC,2.6850276,val
8002,CCN1CCN(c2ccc(/N=N/c3cc(C(=O)OC)cc(C(=O)OC)c3)cc2)CC1,CCOC(C)=O,3.0741727,val
8003,CCN1CCN(c2ccc(/N=N/c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)CC1,CCOC(C)=O,3.005711,val
8016,CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,1.879929,val
8026,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,C1CCOC1,3.6988401,val
8038,CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC(C)=O,2.8753543,val
8043,CCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2CCc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,CN(C)C=O,2.6776805,val
8047,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,Cc1ccccc1,3.2267008,val
8050,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,Cc1ccccc1,3.2785718,val
8061,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,Cc1ccccc1,3.1435087,val
8074,CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC(C)=O,3.075853,val
8075,CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CN(C)C=O,3.0714571,val
8079,CCN1c2ccccc2Sc2cc(/C=C/C(=O)O)ccc21,CC#N,3.1306264,val
8084,CCNCC,CCCCCC,4.6843643,val
8088,CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,3.3675113,val
8092,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CC(C)=O,1.8907154,val
8098,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CN(C)C=O,1.8804169,val
8101,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,ClC(Cl)(Cl)Cl,1.8317829,val
8106,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,3.2897842,val
8111,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,3.3000402,val
8112,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,3.303564,val
8114,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,3.2820878,val
8116,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,3.2989197,val
8125,CCOC(=O)/C(=C/c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1nnn[nH]1,ClCCl,3.1042502,val
8135,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CC(C)=O,2.5632007,val
8146,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,2.7421298,val
8150,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CCOC(C)=O,3.1048949,val
8153,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CS(C)=O,3.0474367,val
8156,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClCCl,3.0670447,val
8158,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CC#N,3.1986983,val
8171,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,Cc1ccccc1,3.099615,val
8173,CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,3.5883503,val
8174,CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,C1COCCO1,3.5896883,val
8175,CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,CCO,3.5831263,val
8177,CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,3.546866,val
8185,CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,1.8096898,val
8187,CCOC(=O)/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,ClCCl,1.9500163,val
8189,CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,3.425919,val
8190,CCOC(=O)/C=C/c1ccc(-c2ccc(/C=C/C(=O)OCC)c(N(C)C)c2)cc1N(C)C,ClCCl,3.3001606,val
8193,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1COCCO1,3.457737,val
8207,CCOC(=O)/N=c1/oc2cc(OC)ccc2cc1C#N,ClCCl,3.3274386,val
8209,CCOC(=O)C(=Cc1ccc(N(c2ccccc2)c2ccc(C=C(C(=O)OCC)c3nnn[nH]3)cc2)cc1)c1nnn[nH]1,ClCCl,3.0611196,val
8212,CCOC(=O)C(C#N)=CNc1cccc(F)c1,CS(C)=O,3.9331236,val
8220,CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C1CCCCC1,2.5049505,val
8221,CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C1CCOC1,2.5059288,val
8230,CCOC(=O)C1=C(C(=O)OC)N2CCc3cc(OC)c(OC)cc3C2=C[C@H](c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,ClCCl,4.028171,val
8246,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,CS(C)=O,3.379871,val
8247,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,3.3191063,val
8251,CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)NC(=O)C1=Cc1cccc2ccccc12,CS(C)=O,2.7041528,val
8255,CCOC(=O)C1=C(c2ccc3ccccc3c2)NC(=O)C1=NNc1ccccc1O,C1CCOC1,2.4466274,val
8259,CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=CC1=CCC(=C=O)C=C1,CS(C)=O,2.6849258,val
8260,CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=Cc1ccc(-c2cccs2)s1,CC1CCCO1,2.3591347,val
8261,CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=Cc1ccc(N(C)C)cc1,CS(C)=O,2.6246796,val
8265,CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=NNc1cc([N+](=O)[O-])ccc1O,C1CCOC1,2.5580585,val
8272,CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,3.3718636,val
8273,CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,CO,3.3562412,val
8275,CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,CO,3.6193943,val
8279,CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,4.179414,val
8291,CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,4.441804,val
8318,CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CO,4.3231235,val
8319,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,3.999757,val
8326,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CN(C)C=O,3.687655,val
8332,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CS(C)=O,3.5224032,val
8333,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,c1ccccc1,3.5742736,val
8337,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,2.7677705,val
8340,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CC#N,2.469277,val
8347,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,2.4947352,val
8355,CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,1.9400386,val
8362,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,C1CCOC1,2.0790665,val
8373,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,ClCCl,2.0597749,val
8375,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,C1CCOC1,1.8887357,val
8380,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,ClCCl,1.8656559,val
8399,CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCC2,c1ccccc1,3.4356108,val
8407,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,3.8047783,val
8415,CCOC(=O)c1c(-c2cc3cc(OC)ccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,3.7030227,val
8418,CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,3.641109,val
8422,CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,3.7681458,val
8427,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,ClCCl,3.7978272,val
8429,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,3.816918,val
8431,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,3.8160825,val
8440,CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,2.9169993,val
8441,CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,CC#N,3.4958165,val
8442,CCOC(=O)c1c(N)sc(N=Nc2ccc(C#N)cc2)c1-c1ccccc1,CS(C)=O,2.4634118,val
8450,CCOC(=O)c1c(NC(C)=O)sc2c1-c1ccccc1C2,CC(C)=O,3.7723165,val
8453,CCOC(=O)c1c(O)c(N=Nc2ccc(OC)cc2)c2ccccc2c1O,CS(C)=O,2.8165047,val
8460,CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CO,2.7292078,val
8461,CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,Cc1ccccc1,2.7551591,val
8462,CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,ClCCl,2.7107425,val
8466,CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CO,2.6826518,val
8469,CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,Cc1ccccc1,2.403689,val
8474,CCOC(=O)c1c2c3c(ccc(F)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,3.117925,val
8476,CCOC(=O)c1c2c3c(ccc(OC)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,2.9732907,val
8478,CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,2.7597592,val
8483,CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccc([N+](=O)[O-])cc1,C1COCCO1,2.9512987,val
8490,CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,CCOC(C)=O,3.1015887,val
8491,CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,Cc1ccccc1,3.0520945,val
8492,CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,ClC(Cl)Cl,3.0258377,val
8493,CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,ClCCl,3.019461,val
8502,CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,ClCCl,3.3862526,val
8506,CCOC(=O)c1cc(C(=O)OC)c2ccc(-c3ccc(Cl)cc3)nn12,CC#N,3.3952157,val
8507,CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(O)c2n1,CCO,3.504597,val
8513,CCOC(=O)c1cc(C(=O)OCC)c2cc(N)ccc2n1,CCO,3.2256446,val
8518,CCOC(=O)c1cc(C(=O)OCC)c2cc([N+](=O)[O-])ccc2n1,CCO,3.3854544,val
8519,CCOC(=O)c1cc(C(=O)OCC)c2ccc(C)cc2n1,CCO,3.6671443,val
8523,CCOC(=O)c1cc(C(=O)OCC)c2cccc(O)c2n1,CCO,3.4453027,val
8529,CCOC(=O)c1cc(C(N)=O)n2ncccc12,CCO,3.1250594,val
8531,CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CCCCCC,3.080634,val
8549,CCOC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,CCO,2.7371385,val
8553,CCOC(=O)c1cc2cc3ccccc3nc2nc1C,CC(C)=O,3.3667662,val
8554,CCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,Cc1ccccc1,3.0393746,val
8563,CCOC(=O)c1ccc(-c2c3ccccc3nn2C)o1,ClCCl,3.5828793,val
8569,CCOC(=O)c1ccc(C2=CC3=c4cc(-c5ccc(C(=O)OCC)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C(=O)OCC)cc7)cc(c4c65)C4=CC(c5ccc(C(=O)OCC)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,C1CCOC1,2.4259934,val
8570,CCOC(=O)c1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,3.1398685,val
8572,CCOC(=O)c1ccc(C2CC(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)=NN2c2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1,C1CCOC1,2.705046,val
8575,CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(Cl)cc2)cc1,ClCCl,3.2728264,val
8576,CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(F)cc2)cc1,ClCCl,3.2986455,val
8587,CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,CO,2.567121,val
8588,CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,CS(C)=O,2.5166934,val
8594,CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,ClCCl,2.3779953,val
8599,CCOC(=O)c1cccc(N)c1,CC#N,4.1051006,val
8606,CCOC(=O)c1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,CC#N,3.0260518,val
8608,CCOC(=O)c1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,ClCCl,2.998637,val
8611,CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CC#N,3.2068434,val
8621,CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CS(C)=O,3.152033,val
8632,CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCC3,c1ccccc1,2.9974062,val
8633,CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3,c1ccccc1,3.0033484,val
8642,CCOC1CC(C(=O)OC)=C2C=CC=NN21,C1CCCCC1,2.7367704,val
8643,CCOC1CCN2c3c1cc(-c1cc(C)c(-c4sc(/C=C(\C#N)C(=O)O)cc4C)s1)cc3C(OCC)CC2C(C)C,CCO,2.6714778,val
8650,CCOP1(=O)c2cccc3cccc(c23)-c2cccc3cccc1c23,ClCCl,3.4775004,val
8656,CCO[Si](OCC)(c1ccccc1)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,CC#N,3.0877836,val
8678,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CS(C)=O,2.6031516,val
8687,CCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccccc1,3.0185275,val
8692,CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OCC,CS(C)=O,2.2086773,val
8694,CCOc1ccc(N(c2ccc(OCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)sc4c[n+](CCCS(=O)(=O)[O-])ccc45)s3)cc2)cc1,CS(C)=O,2.5169544,val
8711,CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OCC,CS(C)=O,2.2166536,val
8714,CCOc1ccccc1-c1ccc(=O)n(-c2ccc(N(C)C)cc2)n1,CS(C)=O,3.53798,val
8716,CCOc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.8320377,val
8717,CCOc1nc(-c2ccc(C)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,ClC(Cl)Cl,3.8738418,val
8719,CCOc1nc(-c2ccc(F)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,ClC(Cl)Cl,3.8795853,val
8720,CCOc1nc(-c2ccc(OC)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,ClC(Cl)Cl,3.8856754,val
8742,CC[N+]1=C(C=CC=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,2.014457,val
8751,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,Cc1ccccc1,2.1571488,val
8756,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])sc2ccccc21,ClC(Cl)Cl,1.8543291,val
8772,CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,2.002356,val
