,smiles,solvent,peakwavs_max,split
11333,COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,CC#N,3.4534818941504177,val
11346,COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(Cl)o3)nc2c1,CS(C)=O,3.162755102040816,val
11353,COC(=O)c1ccn2c(NC3CCCCC3)c(-c3cccn3C)nc2c1,CS(C)=O,3.162755102040816,val
11356,COC(=O)c1ccn2c(NC3CCCCC3)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(C)=O,2.994685990338164,val
11364,COC(=O)c1ccn2c3c(c(-c4ccc(OC)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,3.0995,val
11365,COC(=O)c1ccn2cc(-c3ccc(OC)cc3)nc2c1,CS(C)=O,3.492394366197183,val
11366,COC(=O)c1ccnc(N)c1,CS(C)=O,3.625146198830409,val
11370,COC(=O)c1nc(-c2cccc3ccccc23)oc1C,C1CCCCC1,3.8987421383647796,val
11372,COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCO,4.012297734627832,val
11373,COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCOC(C)=O,3.9110410094637222,val
11377,COC(=O)c1nc(-c2ccccc2)oc1C,CCOC(C)=O,4.643445692883895,val
11387,COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,3.5321937321937322,val
11388,COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,C1COCCO1,3.7119760479041917,val
11399,COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,3.4631284916201115,val
11402,COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,3.4248618784530387,val
11403,COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,3.745619335347432,val
11412,COC(C=Cc1cc2c3c(c1)CCCN3CCC2)=C1C(=O)c2ccccc2C1=O,C1CCCCC1,2.206049822064057,val
11423,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CCOC(C)=O,3.4248618784530387,val
11424,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CO,3.359891598915989,val
11428,COC1=NC2(C(C#N)=C(N)Oc3ccc4ccccc4c32)C(c2ccc(N(C)C)cc2)=C1C#N,C1CCOC1,2.9802884615384615,val
11435,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCOC1,2.4120622568093384,val
11441,COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,CC#N,2.416764132553606,val
11475,COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,3.5121813031161473,val
11479,COCCOCCN1C(=O)C2=C(c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,O,2.352561669829222,val
11480,COCCOCCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,C1CCOC1,3.01654501216545,val
11481,COCCOCCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,CS(C)=O,2.9035128805620607,val
11483,COCCOCCOCCN1C(=O)C2=C(c3ccc(OC)cc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccc(OC)cc1,O,2.6211416490486257,val
11485,COCCOCCOCCN1C(=O)C2=C(c3ccncc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccncc1,O,2.6835497835497835,val
11494,COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,CO,2.0492561983471074,val
11505,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(C=C3C(=O)c4ccccc4C3=O)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,ClCCl,2.535378323108384,val
11510,COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CCCO,3.3967123287671233,val
11512,COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CN(C)C=O,3.162755102040816,val
11513,COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CNC=O,3.5422857142857143,val
11515,COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,NC=O,3.5022598870056494,val
11519,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)O,3.5524355300859596,val
11525,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CO,3.5524355300859596,val
11526,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,NC=O,3.5221590909090907,val
11527,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,O,3.5321937321937322,val
11530,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)(C)O,3.15470737913486,val
11537,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CNC=O,3.5422857142857143,val
11538,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CO,3.5022598870056494,val
11544,COCCOCCOCCOc1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CN(C)C=O,2.951904761904762,val
11547,COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CC(C)CO,3.5524355300859596,val
11555,COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,NC=O,3.5221590909090907,val
11564,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CCO,3.406043956043956,val
11566,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CNC=O,3.5422857142857143,val
11568,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,NC=O,3.4728291316526607,val
11575,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CCO,3.5524355300859596,val
11584,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CCCCO,3.415426997245179,val
11588,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CNC=O,3.5321937321937322,val
11590,COCCOc1cc(C=O)c(OCCOC)cc1C=O,NC=O,3.5022598870056494,val
11598,COCCOc1ccc(OCCOC)c(C=O)c1,CN(C)C=O,3.5422857142857143,val
11609,CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,CCCCCC,2.7368653421633553,val
11625,CO[Si](CCCSC(=O)c1ccccc1O)(OC)OC,ClC(Cl)Cl,4.012297734627832,val
11626,CO[Si](CCCSC(=O)c1ccccc1S)(OC)OC,ClC(Cl)Cl,3.9358730158730157,val
11646,COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CO,3.245549738219895,val
11650,COc1c(C(C#N)=Cc2ccc(C#N)cc2)ccc2c(OC)c(C(C#N)=Cc3ccc(C#N)cc3)ccc12,ClCCl,3.0092233009708735,val
11651,COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,3.323860589812332,val
11659,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,3.2798941798941796,val
11669,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,3.2798941798941796,val
11684,COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,2.987469879518072,val
11694,COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,ClCCl,3.115075376884422,val
11708,COc1cc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc(OC)c1OC,O,2.8832558139534883,val
11711,COc1cc(-c2cnc(-c3cnc4ccccc4c3)o2)cc(OC)c1OC,ClCCl,3.5121813031161473,val
11722,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,3.0917705735660848,val
11723,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CC#N,3.115075376884422,val
11726,COc1cc(-c2nc3sc4ccccc4c3s2)cc(OC)c1OC,CS(C)=O,3.4631284916201115,val
11730,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CCCCCC,3.162755102040816,val
11733,COc1cc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)ccc1C=C(C#N)C(=O)O,C1CCOC1,2.6952173913043476,val
11737,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CS(C)=O,2.88997668997669,val
11740,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCOCC,2.515317508622439,val
11743,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,Cc1ccccc1,2.5001008267795926,val
11746,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,c1ccccc1,2.4890584220036134,val
11752,COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(Cl)c1O,CS(C)=O,2.1865961199294532,val
11756,COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1,CS(C)=O,2.2298561151079137,val
11757,COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1O,CS(C)=O,2.156173913043478,val
11760,COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1F,CS(C)=O,2.231863186318632,val
11771,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClC(Cl)Cl,2.843577981651376,val
11777,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,2.987469879518072,val
11782,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,CC#N,2.8501149425287355,val
11786,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,2.8832558139534883,val
11788,COc1cc(/C=C/c2ncc(-c3ccncc3)o2)cc(OC)c1OC,ClCCl,3.5221590909090907,val
11795,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,OCC(O)CO,3.406043956043956,val
11808,COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(Cl)n1,CS(C)=O,2.8699074074074074,val
11821,COc1cc(C(C#N)=Cc2ccc(C#N)cc2)c(OC)cc1C(C#N)=Cc1ccc(C#N)cc1,ClCCl,2.8049773755656107,val
11832,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,Cc1ccccc1,1.9710651828298886,val
11833,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,ClCCl,2.0094003241491083,val
11834,COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4c(OC)c(OC)c(OC)cc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)c(OC)c(OC)c5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,1.5344059405940593,val
11835,COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,1.5753494282083862,val
11856,COc1cc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)c(OC)c2)c2ccc(C=C(c3ccccc3)c3ccccc3)c(OC)c2)ccc1C=C(c1ccccc1)c1ccccc1,C1CCOC1,3.146700507614213,val
11859,COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CCOC(C)=O,2.649145299145299,val
11863,COc1cc(N(c2ccccc2)c2ccccc2)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,CC#N,2.6266949152542374,val
11875,COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,ClCCl,3.0461916461916463,val
11880,COc1cc(OC)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OC)c1,CS(C)=O,2.144982698961938,val
11890,COc1cc(OC)c(C=CC(=C(C#N)C#N)c2cc3c(OC)cc4ccccc4c3oc2=O)c(OC)c1,CO,2.59916142557652,val
11893,COc1cc(OC)c2c(O)c(/C=C/C3=[N+](CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)c(=O)oc2c1,CCO,2.5097165991902832,val
11905,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCOC1,3.8743749999999997,val
11909,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,3.7683890577507597,val
11915,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,3.8030674846625767,val
11920,COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,3.5221590909090907,val
11922,COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,3.625146198830409,val
11931,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC#N,3.406043956043956,val
11939,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,Cc1ccccc1,3.387431693989071,val
11945,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCOC1,4.1464882943143815,val
11955,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,4.275172413793103,val
11956,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCOC1,4.275172413793103,val
11961,COc1cc(OC)cc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)c1,CCO,3.2798941798941796,val
11962,COc1cc(OC)cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C3=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)cc(OC)c5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)c1,Cc1ccccc1,1.8394658753709199,val
11972,COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CS(C)=O,3.661376185295048,val
11988,COc1cc2c(c(OC)c1OC)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,2.9731414868105515,val
11992,COc1cc2c(cc1-c1ccc(C#N)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C#N)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,3.031295843520782,val
11993,COc1cc2c(cc1-c1ccc(C(F)(F)F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C(F)(F)F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,3.0688118811881187,val
12001,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,3.0612345679012343,val
12005,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CS(C)=O,3.0019370460048425,val
12026,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CO,2.6605150214592275,val
12027,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,2.604621848739496,val
12028,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,2.6893709327548807,val
12035,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCOC(C)=O,2.6835497835497835,val
12038,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,Cc1ccccc1,2.649145299145299,val
12040,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClCCl,2.5937238493723846,val
12052,COc1cc2c(cc1C=CC(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,2.604621848739496,val
12061,COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,3.948407643312102,val
12063,COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,3.999354838709677,val
12065,COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C(=O)O[C@@H]4C[C@H]5CC[C@@H]4C5)=C(C(=O)O[C@H]4C[C@@H]5CC[C@H]4C5)N1CC2)c1ccccc1-c1ccccc13,ClCCl,3.948407643312102,val
12067,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,C1CCOC1,1.6983561643835616,val
12068,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,CC#N,1.7267409470752089,val
12074,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,C1CCOC1,3.387431693989071,val
12083,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CS(C)=O,3.01654501216545,val
12086,COc1cc2cc(-c3ccc(C(=O)OCOC(C)=O)cc3C(=O)OCOC(C)=O)oc2cc1N1CCOCCOCCN(c2cc3oc(-c4ccc(C(=O)OCOC(C)=O)cc4C(=O)OCOC(C)=O)cc3cc2OC)CCOCCOCC1,O,3.5422857142857143,val
12087,COc1cc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,3.0995,val
12096,COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,3.4248618784530387,val
12102,COc1cc2oc(=O)c3c4ccc(C=O)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,2.917176470588235,val
12118,COc1ccc(-c2c(-c3ccc(OC)cc3)c3c4c(cccc4c2-c2ccccc2)C(=O)c2ccccc2-3)cc1,CC#N,3.08407960199005,val
12122,COc1ccc(-c2c(C#N)c(N)nc(N)c2C#N)cc1,C1CCOC1,3.657227138643068,val
12134,COc1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,ClCCl,3.3061333333333334,val
12138,COc1ccc(-c2c3cc4cc(C)sc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,2.3001855287569573,val
12140,COc1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,2.2541818181818183,val
12144,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,2.7368653421633553,val
12146,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,2.7798206278026907,val
12147,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,2.767410714285714,val
12148,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,2.767410714285714,val
12149,COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,2.5046464646464646,val
12150,COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,2.755111111111111,val
12151,COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3ccccc23)cc1,ClCCl,3.2973404255319148,val
12159,COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,ClCCl,2.171278458844133,val
12160,COc1ccc(-c2c3ccccc3nn2C)o1,CC#N,3.6357771260997067,val
12177,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC#N,3.6680473372781064,val
12179,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CCCCCC,3.7119760479041917,val
12184,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,ClC(Cl)Cl,3.6357771260997067,val
12189,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClC(Cl)Cl,2.966028708133971,val
12191,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,c1ccccc1,2.9240566037735847,val
12196,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,3.0092233009708735,val
12198,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,2.966028708133971,val
12200,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5ccc(OC)cc5)cc(-c5ccc(OC)cc5)c5ccc2c3c54)cc1,ClCCl,3.15470737913486,val
12229,COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,ClCCl,3.211917098445596,val
12230,COc1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,CC#N,3.053694581280788,val
12231,COc1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,ClCCl,2.9802884615384615,val
12234,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,CC#N,2.951904761904762,val
12239,COc1ccc(-c2cc3c4c(ccc5c4c2OC(c2ccccc2)=C5c2ccccc2)C(c2ccccc2)=C(c2ccccc2)O3)c(OC)c1,ClCCl,2.484569138276553,val
12242,COc1ccc(-c2cc3oc(=O)cc(C)c3cc2-c2ccc(OC)c(OC)c2)cc1OC,C1CCOC1,3.583236994219653,val
12255,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,Cc1ccccc1,3.2973404255319148,val
12258,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,O,3.646470588235294,val
12268,COc1ccc(-c2ccc(C(C#N)=Cc3ccc(-c4csc(C=C(C#N)c5ccccc5)c4)cc3)cc2)cc1,C1CCOC1,3.359891598915989,val
12270,COc1ccc(-c2ccc(C3=C4C(=O)N(C(=O)OC(C)(C)C)C(c5ccc(-c6ccc(OC)c(OC)c6)cc5)=C4C(=O)N3C(=O)OC(C)(C)C)cc2)cc1OC,ClCCl,2.6266949152542374,val
12281,COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,ClCCl,3.7119760479041917,val
12290,COc1ccc(-c2ccc3c(c2)sc2[n+]3[B-](F)(F)OC(c3ccc(N(C)C)cc3)=N2)cc1,CC(C)=O,2.8699074074074074,val
12293,COc1ccc(-c2ccc3cc4cc(OC)ccc4nc3n2)cc1,CC(C)=O,2.792342342342342,val
12298,COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,3.7343373493975904,val
12299,COc1ccc(-c2ccccc2)cc1,C1CCCCC1,4.664127599819964,val
12301,COc1ccc(-c2ccnc3ncnn23)cc1,ClCCl,3.8030674846625767,val
12319,COc1ccc(-c2cnn(-c3ccc(C#N)cc3)n2)cc1,CO,3.8987421383647796,val
12325,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O,3.7119760479041917,val
12326,COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,3.4438888888888886,val
12336,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,3.2973404255319148,val
12340,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,3.271240105540897,val
12342,COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,CCO,3.076426799007444,val
