,smiles,solvent,peakwavs_max,split
8803,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCCCCC,2.3217228464419475,val
8807,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,C1CCOC1,2.0225122349102773,val
8809,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CCCCCC,2.019218241042345,val
8813,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,C1CCOC1,2.0526490066225165,val
8817,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,Cc1ccccc1,2.0357963875205254,val
8820,CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,CS(C)=O,3.031295843520782,val
8823,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,3.7119760479041917,val
8824,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CC#N,3.646470588235294,val
8826,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCCCO,3.5729106628242073,val
8828,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCO,3.583236994219653,val
8833,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,ClC(Cl)Cl,3.583236994219653,val
8837,CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,3.6040697674418603,val
8882,CCn1c(-c2cc(-c3nc(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)c(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc(-c2ccc3c(c2)C(CC)(CC)c2ccccc2-3)c1-c1ccc2c(c1)C(CC)(CC)c1ccccc1-2,C1CCOC1,2.917176470588235,val
8886,CCn1c(-c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc1,CCOC(C)=O,3.8147692307692305,val
8896,CCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,C1CCOC1,2.7069868995633186,val
8905,CCn1c2c(-c3cccs3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3cccs3)c21,ClCCl,3.4438888888888886,val
8920,CCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2nc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3nc21,CN(C)C=O,3.0019370460048425,val
8932,CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,Cc1ccccc1,3.0092233009708735,val
8933,CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,ClC(Cl)Cl,2.9731414868105515,val
8941,CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3n(CC)c21,C1CCOC1,2.604621848739496,val
8944,CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(C=C5SC(=S)N(CC(=O)O)C5=O)cc4)ccc3n(CC)c21,C1CCOC1,2.7188596491228068,val
8949,CCn1c2ccccc2c2cc(-c3cc(-c4c(OC)cccc4OC)c(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4-c4c(OC)cccc4OC)s3)ccc21,ClCCl,2.519918699186992,val
8956,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,CCOC(C)=O,3.4248618784530387,val
8959,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,ClCCl,3.406043956043956,val
8962,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CN(C)C=O,3.3782016348773842,val
8971,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CCOC(C)=O,3.3690217391304347,val
8972,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,3.3508108108108106,val
8974,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,3.34177897574124,val
8990,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,3.4534818941504177,val
8991,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,3.4438888888888886,val
8997,CCn1c2ccccc2c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,CN(C)C=O,3.178974358974359,val
9002,CCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)O)ccc21,CC#N,3.22025974025974,val
9008,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCO,3.1387341772151895,val
9014,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,3.170843989769821,val
9020,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,ClC(Cl)Cl,2.4120622568093384,val
9024,CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClCCl,2.450197628458498,val
9040,CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,3.0612345679012343,val
9053,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,2.7986455981941307,val
9058,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,2.7798206278026907,val
9063,CCn1c2ccccc2c2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)c(OC)cc21,CC#N,2.5097165991902832,val
9064,CCn1c2ccccc2c2cc(/N=C/c3ccc(N(c4ccccc4)c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)ccc21,ClCCl,2.8370709382151027,val
9076,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CCOC(C)=O,3.228645833333333,val
9079,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,3.178974358974359,val
9085,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C1CCOC1,3.1308080808080807,val
9092,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,3.211917098445596,val
9094,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,3.211917098445596,val
9096,CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,ClC(Cl)Cl,3.2276371967093613,val
9099,CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,CO,2.6777537796976243,val
9111,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,CO,2.8113378684807255,val
9113,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,ClC(Cl)Cl,2.7986455981941307,val
9117,CCn1c2ccccc2c2cc(C=CC3=[O+][B-](F)(F)Oc4c3c(=O)oc3ccccc43)ccc21,CC#N,2.6835497835497835,val
9119,CCn1c2ccccc2c2cc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc3-4)ccc21,C1CCOC1,2.6211416490486257,val
9120,CCn1c2ccccc2c2cc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)ccc21,C1CCOC1,2.6156118143459914,val
9121,CCn1c2ccccc2c2cc(N3C(=O)c4cccc5c(-c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)s7)s6)ccc(c45)C3=O)ccc21,ClCCl,2.7986455981941307,val
9125,CCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C(\C#N)C(=O)O)ccc43)ccc21,ClCCl,2.632271762208068,val
9126,CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CC,ClC(Cl)Cl,2.9589498806682575,val
9129,CCn1c2ccccc2c2ccc(C#N)cc21,C1CCCCC1,3.387431693989071,val
9137,CCn1c2ccccc2sc2c(C#N)c3[nH]c4ccccc4sc3c(C#N)c21,ClC(Cl)Cl,2.5046464646464646,val
9141,CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,CN(C)C=O,2.8113378684807255,val
9146,CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CN(C)C=O,2.8832558139534883,val
9149,CCn1cc(C=C(C#N)C#N)c2ccccc21,CO,3.0995,val
9152,CCn1ncc2c3c(C#N)c4c5ccccc5n(C)c4nc3ccc21,CCOC(C)=O,3.2370757180156655,val
9157,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,2.8370709382151027,val
9158,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,2.632271762208068,val
9192,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,3.5729106628242073,val
9197,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCCCC1,3.178974358974359,val
9198,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCOC1,3.15470737913486,val
9199,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC#N,3.146700507614213,val
9203,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CO,3.170843989769821,val
9206,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,3.146700507614213,val
9217,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC#N,3.178974358974359,val
9222,CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,3.3690217391304347,val
9224,CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,3.3967123287671233,val
9229,CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,3.3782016348773842,val
9230,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,3.7119760479041917,val
9234,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,3.5626436781609194,val
9237,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,3.5422857142857143,val
9242,CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CN(C)C=O,2.843577981651376,val
9247,CN(C)c1c2ccccc2cc2ccccc12,C1CCOC1,3.211917098445596,val
9255,CN(C)c1c2ccccc2cc2ccccc12,O,3.22025974025974,val
9256,CN(C)c1c2ccccc2cc2ccccc12,OCC(O)CO,3.15470737913486,val
9258,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,CC#N,4.097478397681926,val
9261,CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,CC#N,4.048193920371497,val
9263,CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,ClCCl,3.9864951768488743,val
9264,CN(C)c1cc(-c2ccccc2)cc2cc(C#Cc3ccncc3)ccc12,ClCCl,3.5936231884057968,val
9272,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC1COC(=O)O1,3.1428929996354236,val
9276,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCCCCO,3.1515715998758282,val
9278,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOC(C)=O,3.1800869996597307,val
9280,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCOCCC,3.1800869996597307,val
9283,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,3.173888,val
9291,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,O,3.204882999650668,val
9299,CN(C)c1cc2oc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,CCO,3.2798941798941796,val
9307,CN(C)c1ccc(-c2c(F)c(F)c(-c3ccc(N(C)C)cc3)c(F)c2F)cc1,ClCCl,3.745619335347432,val
9317,CN(C)c1ccc(-c2cc(-c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,3.2798941798941796,val
9319,CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,CS(C)=O,3.245549738219895,val
9327,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CCOC(C)=O,2.8501149425287355,val
9334,CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CN(C)C=O,2.7188596491228068,val
9339,CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)s2)cc1,ClC(Cl)Cl,3.4248618784530387,val
9352,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,ClC(Cl)Cl,2.7986455981941307,val
9354,CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,3.6898809523809524,val
9357,CN(C)c1ccc(-c2ccc(-c3ncc4ccccn34)cc2)cc1,ClC(Cl)Cl,3.5626436781609194,val
9365,CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CC#N,3.3690217391304347,val
9372,CN(C)c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,CCO,2.556288659793814,val
9375,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,C1CCOC1,3.3967123287671233,val
9376,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,C1COCCO1,3.4248618784530387,val
9383,CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,C1COCCO1,1.828613569321534,val
9387,CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCOCCCC,1.8367407407407406,val
9404,CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,3.5121813031161473,val
9406,CN(C)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(C#N)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,3.0612345679012343,val
9408,CN(C)c1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,3.1229219143576823,val
9409,CN(C)c1ccc(-c2nc(-c3ccc(C=Cc4ccc(C#N)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,3.0461916461916463,val
9415,CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,CC#N,3.961022364217252,val
9423,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CC#N,3.6145772594752184,val
9432,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,3.625146198830409,val
9449,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,3.6357771260997067,val
9450,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,O,3.7008955223880595,val
9453,CN(C)c1ccc(-c2nc3nccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3n2)cc1,ClCCl,3.08407960199005,val
9465,CN(C)c1ccc(-n2c(-c3ccncc3)nc3ccccc32)cc1,CC#N,4.1464882943143815,val
9474,CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,CO,2.755111111111111,val
9476,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC#N,2.5097165991902832,val
9477,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC(C)=O,2.519918699186992,val
9478,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CCOC(C)=O,2.4945674044265593,val
9484,CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCOC1,3.4631284916201115,val
9492,CN(C)c1ccc(/C=C/C(=O)O)cc1,c1ccccc1,3.3967123287671233,val
9494,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC#N,2.9589498806682575,val
9497,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CCO,2.88997668997669,val
9500,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,Cc1ccccc1,2.9802884615384615,val
9504,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC#N,3.0239024390243903,val
9506,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(C)=O,3.0461916461916463,val
9520,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,3.0612345679012343,val
9523,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CCOCC,3.107268170426065,val
9524,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,3.0239024390243903,val
9525,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)(Cl)Cl,3.0387254901960783,val
9533,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CC#N,3.162755102040816,val
9535,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CO,3.146700507614213,val
9538,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CC(C)=O,3.031295843520782,val
9543,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CN(C)C=O,2.9589498806682575,val
9546,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClC(Cl)(Cl)Cl,3.053694581280788,val
9547,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClC(Cl)Cl,2.994685990338164,val
9555,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCCC,3.0612345679012343,val
9562,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)(Cl)Cl,2.987469879518072,val
9566,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCCO,2.876566125290023,val
9580,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,2.421484375,val
9582,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,2.6662365591397847,val
9584,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,OCC(F)(F)F,2.3217228464419475,val
9587,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccncc1,2.4453648915187376,val
9614,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCCCC,3.146700507614213,val
9619,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOCC,3.107268170426065,val
9620,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CN(C)C=O,3.0387254901960783,val
9623,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,Cc1ccccc1,3.031295843520782,val
9628,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccncc1,2.9589498806682575,val
9630,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)(C)O,2.951904761904762,val
9634,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CO,2.8566820276497693,val
9637,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,2.8832558139534883,val
9641,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,ClC(Cl)Cl,2.9103286384976523,val
9650,CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,3.2973404255319148,val
9651,CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,3.262631578947368,val
9653,CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,3.2370757180156655,val
9654,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,3.7119760479041917,val
9656,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,3.7119760479041917,val
9658,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,3.6145772594752184,val
9659,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,3.6357771260997067,val
9660,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,3.6357771260997067,val
9665,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CC#N,3.2370757180156655,val
9666,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,3.2798941798941796,val
9670,CN(C)c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,3.2540682414698163,val
9675,CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,3.492394366197183,val
9696,CN(C)c1ccc(/C=C/c2cnc(C#Cc3ccc(C#N)cc3)o2)cc1,ClCCl,3.178974358974359,val
9701,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,2.9035128805620607,val
9702,CN(C)c1ccc(/C=C/c2cnccn2)cc1,ClCCl,3.1871465295629817,val
9711,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,3.2036175710594312,val
9725,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCO,2.5097165991902832,val
9736,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC#N,3.0917705735660848,val
9738,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCC,3.228645833333333,val
9747,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,3.031295843520782,val
9756,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC#N,2.6211416490486257,val
9763,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,2.572199170124481,val
9767,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,C1CCOC1,2.7069868995633186,val
9776,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOC(C)=O,2.7798206278026907,val
9785,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,Clc1ccccc1Cl,2.6662365591397847,val
9795,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,2.5937238493723846,val
9798,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CO,2.5883089770354903,val
9799,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,2.6156118143459914,val
9800,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,2.7429203539823006,val
9802,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,2.649145299145299,val
9805,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CC#N,3.262631578947368,val
9820,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,ClCCl,3.2370757180156655,val
9821,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,S=C=S,3.2036175710594312,val
9839,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)nc(Cl)n2)cc1,ClC(Cl)Cl,2.8566820276497693,val
9842,CN(C)c1ccc(C#Cc2cc(C#N)c(C#Cc3ccccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,2.6835497835497835,val
