,smiles,solvent,peakwavs_max,split
7603,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CCOC(C)=O,3.076426799007444,val
7615,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCO,3.1387341772151895,val
7616,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CN(C)C=O,3.107268170426065,val
7619,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClCCl,3.107268170426065,val
7622,CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2C(C)(C)C,CCO,2.0324590163934424,val
7631,CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(C)c4oc(=O)c5c(=O)oc6cc(N(CC)CC)ccc6c5c4cc3c12,ClCCl,2.7069868995633186,val
7639,CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc([N+](=O)[O-])ccc3c12,ClCCl,2.5097165991902832,val
7642,CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(C)nn3-c3ccccc3)c12,ClCCl,3.076426799007444,val
7643,CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(cnn3-c3ccccc3)c12,ClCCl,3.076426799007444,val
7649,CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(cnn3-c3ccccc3)c12,ClCCl,3.0612345679012343,val
7650,CCN(CC)c1ccc2c3c(c(=O)oc2c1)C(C=Cc1ccc2c(c1)c1ccccc1n2CC)=[O+][B-](F)(F)O3,CO,2.274862385321101,val
7667,CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5ccc6c(-c7ccc(-c8cc9ccc(N(CC)CC)cc9oc8=O)cc7)ccc7ccc4c5c76)cc3)c(=O)oc2c1,ClC(Cl)Cl,3.0092233009708735,val
7679,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCCCC,3.323860589812332,val
7684,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CN(C)C=O,3.271240105540897,val
7685,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,3.2973404255319148,val
7688,CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,CO,3.053694581280788,val
7700,CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5)ccc4o3)c(=O)oc2c1,ClCCl,2.8049773755656107,val
7703,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,C1CCCCC1,2.914433474377057,val
7711,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,C1COCCO1,2.8832558139534883,val
7713,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC(C)=O,2.8699074074074074,val
7714,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC(C)O,2.7986455981941307,val
7716,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCC(C)(C)O,2.824145785876993,val
7717,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCCCCC,3.0688118811881187,val
7718,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCCCCCCCO,2.7798206278026907,val
7720,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCCCOCCCC,2.8967289719626166,val
7724,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CN(C)C=O,2.8177272727272724,val
7725,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CO,2.786067415730337,val
7726,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CS(C)=O,2.786067415730337,val
7731,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,O,2.773601789709172,val
7736,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,2.440551181102362,val
7737,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,ClCCl,2.357034220532319,val
7745,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,2.4027131782945736,val
7747,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CN(C)C=O,2.343667296786389,val
7748,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CO,2.4357563850687622,val
7751,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,2.4262230919765164,val
7755,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CCOC(C)=O,2.4599206349206346,val
7764,CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(C)=O,2.3130597014925374,val
7768,CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CN(C)C=O,2.3481060606060606,val
7769,CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CS(C)=O,2.3217228464419475,val
7793,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,2.7188596491228068,val
7796,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,2.7069868995633186,val
7799,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,2.7248351648351647,val
7806,CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,CS(C)=O,2.2298561151079137,val
7808,CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,ClC(Cl)Cl,2.3615238095238094,val
7809,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C1COCCO1,1.9710651828298886,val
7811,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,1.8986217457886676,val
7815,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,1.9710651828298886,val
7817,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,1.8986217457886676,val
7827,CCN(CC)c1ccc2cc(/C=C/c3ccc(N(c4ccc(/C=C(/C#N)C(=O)O)cc4)c4ccc(/C=C/c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,2.730837004405286,val
7830,CCN(CC)c1ccc2cc(/C=C/c3ccc(S(=O)(=O)[O-])c[n+]3CCCCCC(=O)O)c(=O)oc2c1,CCO,2.4599206349206346,val
7834,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC(C)=O,2.339245283018868,val
7835,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CS(C)=O,2.5097165991902832,val
7838,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,OCC(O)CO,2.4995967741935483,val
7839,CCN(CC)c1ccc2cc(/C=C/c3ccccc3)c(=O)oc2c1,CC#N,2.944893111638955,val
7845,CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,ClCCl,2.792342342342342,val
7855,CCN(CC)c1ccc2cc(C=C(C#N)c3nc4ccccc4s3)c(=O)oc2c1,Cc1ccccc1,2.3481060606060606,val
7861,CCN(CC)c1ccc2cc3c(cc2c1)C1(c2ccccc2Oc2ccccc21)c1cc2cc(N(CC)CC)ccc2cc1C3=O,CC#N,2.7429203539823006,val
7865,CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CCCCCCCCO,3.1229219143576823,val
7866,CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CCO,3.15470737913486,val
7870,CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,3.5121813031161473,val
7872,CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,3.2973404255319148,val
7880,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC(C)=O,2.326078799249531,val
7887,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,2.3001855287569573,val
7889,CCN(CC)c1cccc(C=O)c1,CC(C)O,3.245549738219895,val
7890,CCN(CC)c1cccc(C=O)c1,CCCCCC,3.3782016348773842,val
7891,CCN(CC)c1cccc(C=O)c1,CCOC(C)=O,3.2973404255319148,val
7902,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCOC(C)=O,3.1871465295629817,val
7903,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CN(C)C=O,3.146700507614213,val
7905,CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,2.572199170124481,val
7913,CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,2.5883089770354903,val
7924,CCN(CCO)c1ccc(N=Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1,CN(C)C=O,2.2541818181818183,val
7931,CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CC#N,1.8394658753709199,val
7936,CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,ClC(Cl)Cl,1.828613569321534,val
7939,CCN1/C(=C\C=C2/SC(=S)N(CC(=O)O)C2=O)Sc2ccccc21,CCO,2.384230769230769,val
7943,CCN1C(=C/C(C)=c2\s/c(=C3\SC(=S)N(CC(=O)O)C3=O)n(CC(=O)O)c2=O)Sc2ccccc21,CCO,2.4796,val
7957,CCN1C(=O)/C(=c2\s/c(=C/c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)s3)c(=O)n2CC(=O)O)SC1=S,ClC(Cl)Cl,2.171278458844133,val
7965,CCN1C(=O)/C(=c2\s/c(=C\c3ccc4cc([N+](=O)[O-])ccc4c3-c3c(O)ccc4ccccc34)c(=O)n2CCC(=O)O)SC1=S,CS(C)=O,2.4796,val
7975,CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CCO,2.5775467775467775,val
7978,CCN1C(=O)C(=CC=CC=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CCO,1.7711428571428571,val
7979,CCN1C(=O)C(=CC=CC=CC=C2Sc3ccccc3N2CC)C(=O)N(CC)C1=S,ClCCl,1.7511299435028247,val
7985,CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,CCCCCC,2.2379061371841154,val
7995,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)[O-])N(CC)CC[N+]=2CC,CCO,2.108503401360544,val
8000,CCN1CCN(CC)c2cc3oc(=O)c(C(C)=O)cc3cc21,CO,2.59916142557652,val
8001,CCN1CCN(CC)c2cc3oc(=O)c(C(N)=O)cc3cc21,CO,2.6835497835497835,val
8017,CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,1.6508655126498002,val
8034,CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,ClCCl,3.7119760479041917,val
8046,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,CS(C)=O,3.115075376884422,val
8048,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,ClCCl,3.195360824742268,val
8055,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,ClCCl,3.271240105540897,val
8069,CCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,2.773601789709172,val
8070,CCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,CCO,2.843577981651376,val
8072,CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,C1CCOC1,3.01654501216545,val
8080,CCN1c2ccccc2Sc2cc(/C=C/c3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)ccc21,CN(C)C=O,2.6211416490486257,val
8094,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCO,1.9191950464396283,val
8099,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CO,1.9402190923317684,val
8104,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,3.3967123287671233,val
8109,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,3.406043956043956,val
8115,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,3.146700507614213,val
8117,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,3.162755102040816,val
8122,CCOC(=O)/C(=C/c1ccc(N(CC)CC)cc1)n1nc2ccccc2n1,CO,3.107268170426065,val
8127,CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nnn[nH]1,ClCCl,2.937914691943128,val
8129,CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)n1nnc2ccccc21,CO,3.115075376884422,val
8130,CCOC(=O)/C(=C/c1ccc(N2CCOCC2)cc1)n1nc2ccccc2n1,CO,3.332795698924731,val
8131,CCOC(=O)/C(=C/c1ccc(N2CCOCC2)cc1)n1nnc2ccccc21,CO,3.332795698924731,val
8149,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CC#N,3.0239024390243903,val
8164,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,ClC(Cl)Cl,3.1871465295629817,val
8179,CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,CS(C)=O,3.5524355300859596,val
8182,CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,3.5626436781609194,val
8186,CCOC(=O)/C=C/C1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(/C=C/C(=O)OCC)C1,ClC(Cl)Cl,3.228645833333333,val
8192,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCOC1,3.4248618784530387,val
8205,CCOC(=O)/N=c1/oc2cc(N(CC)CC)ccc2cc1C#N,ClCCl,2.8177272727272724,val
8215,CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,C1CCOC1,2.421484375,val
8234,CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,3.9864951768488743,val
8242,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)(Cl)Cl,3.34177897574124,val
8248,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,3.3967123287671233,val
8249,CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)NC(=O)C1=CC1=CCC(=C=O)C=C1,CS(C)=O,2.8113378684807255,val
8253,CCOC(=O)C1=C(c2ccc3ccccc3c2)NC(=O)C1=NNc1cc([N+](=O)[O-])ccc1O,C1CCOC1,2.2338738738738737,val
8264,CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=Cc1cccs1,CC1CCCO1,2.2790441176470586,val
8267,CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=NNc1ccccc1O,C1CCOC1,2.6952173913043476,val
8268,CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,3.3782016348773842,val
8269,CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,3.34177897574124,val
8276,CCOC(=O)C1=CNC=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,3.492394366197183,val
8286,CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,4.091749174917491,val
8287,CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CCCCCC,4.380918727915194,val
8288,CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CO,4.160402684563758,val
8289,CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CS(C)=O,4.132666666666666,val
8292,CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,4.396453900709219,val
8293,CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,4.334965034965035,val
8300,CCOC(=O)CCCCCn1c2ccc(Cl)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Cl)ccc1n3CCCCCC(=O)OCC,CO,2.3217228464419475,val
8303,CCOC(=O)CCCCCn1c2ccc(OC)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(OC)ccc1n3CCCCCC(=O)OCC,CCO,2.2338738738738737,val
8309,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,C1CCCCC1,3.1308080808080807,val
8311,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,CS(C)=O,3.1229219143576823,val
8313,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,c1ccccc1,3.1229219143576823,val
8322,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CS(C)=O,3.6898809523809524,val
8336,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,Cc1ccccc1,2.572199170124481,val
8339,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,2.6266949152542374,val
8342,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,Cc1ccccc1,2.352561669829222,val
8344,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,CS(C)=O,2.2959259259259257,val
8345,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,Cc1ccccc1,2.384230769230769,val
8346,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,2.4796,val
8348,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,2.484569138276553,val
8353,CCOC(=O)CNc1c(-c2cc(-c3ccc(F)cc3)n(-c3ccccc3)n2)nc2ccc(Cl)cn12,ClC(Cl)Cl,3.7343373493975904,val
8358,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CCCCCC,1.8394658753709199,val
8360,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,Cc1ccccc1,1.8152269399707173,val
8363,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC#N,2.059468438538206,val
8368,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C1CCOC1,2.1156996587030714,val
8379,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,Cc1ccccc1,1.8178885630498534,val
8383,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CCCCCC,1.825920471281296,val
8387,CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,CC#N,4.275172413793103,val
8391,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,C1COCCO1,3.5422857142857143,val
8401,CCOC(=O)C[N+]1=C(CC2=C([O-])C(=O)/C2=C(\C#N)C(=O)OCC)C(C)(C)c2ccccc21,CC#N,2.6952173913043476,val
8405,CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,3.745619335347432,val
8412,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,3.434349030470914,val
8416,CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,3.5729106628242073,val
8421,CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,3.6789317507418398,val
8425,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(C)c(C)c2)c1C(=O)OCC,ClCCl,3.850310559006211,val
8434,CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,2.8177272727272724,val
8435,CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,3.5321937321937322,val
8444,CCOC(=O)c1c(N)sc(N=Nc2ccc(OC)cc2)c1-c1ccccc1,CS(C)=O,2.6434968017057567,val
8454,CCOC(=O)c1c(O)c(N=Nc2ccc([N+](=O)[O-])cc2)c2ccccc2c1O,CS(C)=O,2.6211416490486257,val
8467,CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,Cc1ccccc1,2.6952173913043476,val
8473,CCOC(=O)c1c2c3c(ccc(F)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,3.262631578947368,val
8484,CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccc([N+](=O)[O-])cc1,CCCCCC,2.966028708133971,val
8497,CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,CCCCCC,3.3967123287671233,val
8501,CCOC(=O)c1cc(C#Cc2ccc3ccccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,ClC(Cl)Cl,3.3508108108108106,val
8514,CCOC(=O)c1cc(C(=O)OCC)c2cc(NC(=O)C(F)(F)F)ccc2n1,CCO,3.583236994219653,val
8516,CCOC(=O)c1cc(C(=O)OCC)c2cc(O)ccc2n1,CCO,3.406043956043956,val
8521,CCOC(=O)c1cc(C(=O)OCC)c2ccc(O)cc2n1,CCO,3.323860589812332,val
8533,CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CN(C)C=O,3.0688118811881187,val
8537,CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,ClCCl,3.053694581280788,val
8540,CCOC(=O)c1cc2c3ccccc3n(CC)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,3.244360705500602,val
8544,CCOC(=O)c1cc2cc(C(C)=O)cn2cc1-c1ccc(Cl)cc1,ClCCl,4.558088235294117,val
8547,CCOC(=O)c1cc2cc(C(C)=O)cn2cc1-c1ccccc1,ClCCl,4.608921933085502,val
8550,CCOC(=O)c1cc2cc3cc(OC)ccc3nc2[nH]c1=O,CC(C)=O,3.245549738219895,val
8561,CCOC(=O)c1ccc(-c2c3cc(OC)ccc3nn2C)o1,ClCCl,3.482584269662921,val
8565,CCOC(=O)c1ccc(C(=O)OCC)c(N2CCC2)c1,ClCCl,3.387431693989071,val
8567,CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,3.5422857142857143,val
8580,CCOC(=O)c1ccc(N(C)C)cc1,CCO,4.012297734627832,val
8585,CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,3.1387341772151895,val
8590,CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,ClCCl,2.5775467775467775,val
8593,CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,CC#N,2.352561669829222,val
8595,CCOC(=O)c1ccc2nc(N)sc2c1,CC#N,4.231399317406143,val
8602,CCOC(=O)c1ccccc1N1CCC1,ClCCl,3.745619335347432,val
8603,CCOC(=O)c1ccn2nc(-c3ccc(OC)c(OC)c3)cc2c1,C1CCCCC1,4.174410774410775,val
