,smiles,solvent,peakwavs_max,split
9315,CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,ClCCl,4.2458904109589035,val
9317,CN(C)c1ccc(-c2cc(-c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,3.2798941798941796,val
9321,CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,4.4278571428571425,val
9332,CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCCCO,2.767410714285714,val
9345,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,ClC(Cl)Cl,3.5626436781609194,val
9351,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,ClC(Cl)Cl,3.2885941644562333,val
9373,CN(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,ClCCl,2.6952173913043476,val
9395,CN(C)c1ccc(-c2ccnc3nc(-c4ccc(C#N)cc4)nn23)cc1,ClCCl,3.08407960199005,val
9398,CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCC(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,CO,3.323860589812332,val
9408,CN(C)c1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,3.1229219143576823,val
9409,CN(C)c1ccc(-c2nc(-c3ccc(C=Cc4ccc(C#N)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,3.0461916461916463,val
9412,CN(C)c1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,2.712910284463895,val
9423,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CC#N,3.6145772594752184,val
9426,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CS(C)=O,3.583236994219653,val
9444,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,3.657227138643068,val
9445,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,3.657227138643068,val
9451,CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,3.01654501216545,val
9479,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CN(C)C=O,2.455049504950495,val
9482,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,ClC(Cl)Cl,2.5668737060041407,val
9505,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(=O)O,2.9309692671394796,val
9517,CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,3.5524355300859596,val
9518,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,3.0461916461916463,val
9519,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,3.053694581280788,val
9523,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CCOCC,3.107268170426065,val
9526,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,3.0239024390243903,val
9557,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCO,2.9309692671394796,val
9562,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)(Cl)Cl,2.987469879518072,val
9592,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCCC,2.8501149425287355,val
9602,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,2.4995967741935483,val
9609,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccccc1,2.6101052631578945,val
9619,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOCC,3.107268170426065,val
9623,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,Cc1ccccc1,3.031295843520782,val
9646,CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,CC#N,3.271240105540897,val
9659,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,3.6357771260997067,val
9663,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,3.646470588235294,val
9669,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,2.767410714285714,val
9672,CN(C)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,3.5729106628242073,val
9684,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CN(C)C=O,3.3782016348773842,val
9687,CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,3.5626436781609194,val
9693,CN(C)c1ccc(/C=C/c2ccncn2)cc1,ClCCl,3.15470737913486,val
9725,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCO,2.5097165991902832,val
9728,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CS(C)=O,2.464811133200795,val
9738,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCC,3.228645833333333,val
9751,CN(C)c1ccc(/C=C/c2ncccn2)cc1,ClCCl,3.271240105540897,val
9754,CN(C)c1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])cc1,ClC(Cl)Cl,2.194336283185841,val
9758,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)O,2.637872340425532,val
9772,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCCCOC(C)=O,2.8049773755656107,val
9783,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,ClC(Cl)Cl,2.6434968017057567,val
9794,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,2.6211416490486257,val
9797,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,2.6605150214592275,val
9803,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,2.6719827586206897,val
9804,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,2.6777537796976243,val
9808,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCCCCC,3.4728291316526607,val
9809,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCCCO,3.162755102040816,val
9826,CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(Cl)cc3)c3ccccc23)cc1,ClCCl,3.0019370460048425,val
9851,CN(C)c1ccc(C#Cc2ccc(/C=C(\C#N)C(=O)O)s2)cc1,CN(C)C=O,3.0387254901960783,val
9852,CN(C)c1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,2.944893111638955,val
9880,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,3.3060506803030982,val
9881,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,3.3060506803030982,val
9885,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC1CCCO1,3.245548440000519,val
9890,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,3.249763759631867,val
9893,CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,3.6357771260997067,val
9898,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCC,2.824145785876993,val
9906,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CC(C)=O,2.876566125290023,val
9918,CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C,3.9358690800039358,val
9937,CN(C)c1ccc(C(=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)cc3)cc2)c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,2.6777537796976243,val
9938,CN(C)c1ccc(C(=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)cc3)cc2)c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,2.5668737060041407,val
9953,CN(C)c1ccc(C(=O)Nc2ccc3c(c2)OCCOCCOCCOCCO3)cc1,CC#N,3.8987421383647796,val
9986,CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,2.5937238493723846,val
10007,CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,CC#N,2.7429203539823006,val
10008,CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,CCCCCC,2.792342342342342,val
10022,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,2.951904761904762,val
10026,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,2.9802884615384615,val
10029,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CO,2.966028708133971,val
10044,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,2.8832558139534883,val
10048,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(N(C)C)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,2.8632794457274824,val
10086,CN(C)c1ccc(C2=Nc3scc(-c4ccc(C#N)cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,2.987469879518072,val
10089,CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,3.0612345679012343,val
10098,CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,3.01654501216545,val
10107,CN(C)c1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,1.5614609571788411,val
10109,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,C1CCOC1,2.951904761904762,val
10113,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,2.9802884615384615,val
10115,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCOCC,2.9802884615384615,val
10119,CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,3.01654501216545,val
10120,CN(C)c1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1,C1CCOC1,2.6662365591397847,val
10179,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,C1COCCO1,3.146700507614213,val
10189,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CCO,2.604621848739496,val
10191,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,ClC(Cl)Cl,2.551028806584362,val
10192,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,O,2.4746506986027943,val
10193,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1CCOC1,3.178974358974359,val
10221,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCO,3.359891598915989,val
10222,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCOC(C)=O,3.5121813031161473,val
10224,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Cc1ccccc1,3.5121813031161473,val
10226,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Clc1ccccc1,3.4728291316526607,val
10227,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,C1CCCCC1,3.1229219143576823,val
10245,CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,3.723123123123123,val
10248,CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,2.792342342342342,val
10249,CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,2.6605150214592275,val
10282,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC(C)O,3.1871465295629817,val
10287,CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,C1CCCCC1,3.2036175710594312,val
10291,CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,3.0995,val
10296,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC(C)O,3.162755102040816,val
10317,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,C1COCCO1,2.502119071644803,val
10320,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCCCCCC,2.5668737060041407,val
10336,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CS(C)=O,2.6101052631578945,val
10340,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,2.8205449997461507,val
10342,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC#N,2.759794799956395,val
10343,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC(C)=O,2.7523559996972407,val
10344,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,2.7647539998368793,val
10357,CN(C)c1cccc(C#N)c1,CCCCCC,3.751981188983828,val
10407,CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,CS(C)=O,1.9015337423312884,val
10449,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)cc(Cl)c3F)cc2)cc1,CS(C)=O,2.8632794457274824,val
10462,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccc(Cl)c([N+](=O)[O-])c4)o3)cc2)cc1,CS(C)=O,2.8832558139534883,val
10472,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3F)cc2)cc1,CS(C)=O,2.876566125290023,val
10476,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(C(F)(F)F)c3)cc2)cc1,CS(C)=O,2.8699074074074074,val
10478,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3F)cc2)cc1,CS(C)=O,2.8699074074074074,val
10487,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3)cc2)cc1,CS(C)=O,2.876566125290023,val
10522,CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)s2)cc1,C1CCOC1,2.6156118143459914,val
10595,CN1C(=CC=CC=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C(C)(C)c2ccccc21,CN(C)C=O,1.7762177650429798,val
10600,CN1C(=CN=Nc2ccc(C=C(C#N)C#N)cc2)Sc2ccccc21,CN(C)C=O,2.561570247933884,val
10608,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,3.0387254901960783,val
10623,CN1C(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)N(C)C1=S,ClCCl,1.9996774193548386,val
10634,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCCO,3.756969696969697,val
10636,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCOC(C)=O,3.8265432098765433,val
10662,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1COCCO1,2.799909665763324,val
10666,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCCCCCCO,2.7490022172949002,val
10673,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CO,2.7164767747589833,val
10686,CN1c2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N(C)C1(C)C,CCO,2.632271762208068,val
10689,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCCCC1,3.178974358974359,val
10691,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,CN(C)C=O,3.0461916461916463,val
10694,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,ClCCl,3.0387254901960783,val
10713,CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,3.5936231884057968,val
10723,CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,3.15470737913486,val
10729,CNc1ccc(/C=C/C#N)cc1,CC#N,3.5422857142857143,val
10749,CNc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,2.8699074074074074,val
10753,CNc1cccc2c1C(=O)c1ccccc1C2=O,C1CCC2CCCCC2C1,2.540573770491803,val
10761,CNc1nc2cc3c(C)c(C(N)=O)c(=O)oc3cc2n1Cc1ccc2c(c1)OCO2,CCO,3.492394366197183,val
10773,CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,CN(C)C=O,3.5626436781609194,val
10810,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,3.364450474898236,val
10823,COC(=O)C(C)(C)C1Oc2ccc(C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,C1CCCCC1,3.406043956043956,val
10827,COC(=O)C(C)(C)C1Oc2ccc(F)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,3.3782016348773842,val
10835,COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,CCO,3.745619335347432,val
10840,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC#N,3.22025652000322,val
10859,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,3.187141462089989,val
10865,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,3.627282860405421,val
10873,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,3.6313741998936004,val
10888,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,3.631498179717542,val
10925,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,3.439118414177661,val
10935,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,3.4391060162024396,val
10938,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,3.406040550003406,val
10939,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,3.3576139619398684,val
10941,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,3.3740661082427232,val
10962,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,3.5770709602571187,val
10968,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,3.5770709602571187,val
10991,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC1CCCCC1,3.7914373088685016,val
10997,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CO,3.9110410094637222,val
11022,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(C)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,3.9864951768488743,val
11027,COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,CCCCCC,3.5121813031161473,val
11036,COC(=O)C1=C(C)NC2=C(C(=O)C(C)(C)CC2)C1c1ccccc1Cl,CO,3.3782016348773842,val
11041,COC(=O)CCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.8967289719626166,val
11051,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,C1CCOC1,3.323860589812332,val
11052,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,C1COCCO1,3.332795698924731,val
11060,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,ClC(Cl)Cl,3.262631578947368,val
11062,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,O,3.195360824742268,val
11080,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CO,4.4278571428571425,val
11083,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,4.4278571428571425,val
11091,COC(=O)[C@H](Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CO,2.440551181102362,val
11095,COC(=O)[C@H](Cc1ccc2oc3c(c2c1)=CC1=C(c2ccc(OC)cc2)c2cc4c5cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc5oc4n2[B-](F)(F)[N+]=31)NC(=O)OC(C)(C)C,CCOC(C)=O,2.13207222699914,val
11098,COC(=O)c1[nH]c(-c2ccc(OC)cc2)c2nnc3ccc(OC)cc3c12,ClCCl,3.0917705735660848,val
11100,COC(=O)c1[nH]c(-c2ccccc2)c2nnc3c4ccccc4oc3c12,ClCCl,3.076426799007444,val
11101,COC(=O)c1[nH]c(-c2ccccc2)c2nnc3ccc(OC)cc3c12,ClCCl,3.162755102040816,val
11152,COC(=O)c1cc(/C=C/c2ccccc2)n2ccc3ccccc3c12,ClCCl,3.3782016348773842,val
11180,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCCO4)sc12,CC#N,3.115075376884422,val
11187,COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,CC#N,3.162755102040816,val
11192,COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,3.115075376884422,val
11213,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,3.2413919318152105,val
11238,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,3.3508108108108106,val
11253,COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,3.15470737913486,val
11258,COC(=O)c1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,3.332795698924731,val
11291,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC#N,3.9787661600377184,val
11305,COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,2.421484375,val
11311,COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,3.8987421383647796,val
11322,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC(C)=O,2.6662365591397847,val
11336,COC(=O)c1cccc2c1C#Cc1c(NC(C)=O)cccc1OCCCO2,ClCCl,3.6357771260997067,val
11345,COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(C)o3)nc2c1,CS(C)=O,3.115075376884422,val
11347,COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(O)cc3O)nc2c1,CS(C)=O,3.146700507614213,val
11350,COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(S(=O)(=O)O)o3)nc2c1,CS(C)=O,3.15470737913486,val
11360,COC(=O)c1ccn2c(NCc3ccccc3)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(C)=O,2.9589498806682575,val
11361,COC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,3.146700507614213,val
11367,COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CC#N,4.492028985507246,val
11373,COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCOC(C)=O,3.9110410094637222,val
11376,COC(=O)c1nc(-c2ccccc2)oc1C,CCO,4.643445692883895,val
11377,COC(=O)c1nc(-c2ccccc2)oc1C,CCOC(C)=O,4.643445692883895,val
11381,COC(=O)c1nc(-c2ccco2)oc1C,CCO,4.475812274368231,val
11388,COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,C1COCCO1,3.7119760479041917,val
11410,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,3.492394366197183,val
11423,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CCOC(C)=O,3.4248618784530387,val
