,smiles,solvent,peakwavs_max
8734,CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)[O-])C2=N1,CN(C)C=O,3.3673954430966107
8754,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,O,2.2581710098641308
8755,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])sc2ccccc21,CO,1.9634266877142537
8782,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,1.7935893729347274
8783,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,1.979893056795531
8787,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,1.9425157421229957
8792,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,2.0601164198086286
8795,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,C1CCCCC1,1.982475696625809
8800,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CO,2.2398935129879423
8808,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CC#N,2.04886820716224
8820,CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,CS(C)=O,3.013297508604432
8837,CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,3.510884063894255
8838,CCc1ccc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2ccc(CC)cc2)cc1,ClC(Cl)Cl,3.104309934561265
8853,CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,2.5900815670340096
8884,CCn1c(-c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,C1CCOC1,2.963781181444648
8905,CCn1c2c(-c3cccs3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3cccs3)c21,ClCCl,3.4527359134169364
8906,CCn1c2c(c3ccccc31)=NN(c1ccccc1)[B-](F)(F)[O+]=2,C1CCOC1,2.5186278139149243
8920,CCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2nc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3nc21,CN(C)C=O,2.93350225538914
8924,CCn1c2ccc(-c3ccncc3)cc2c2cc(-c3ccncc3)ccc21,C1CCOC1,3.812569766873513
8927,CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,C1CCOC1,3.293416932826664
8942,CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc4)ccc3n(CC)c21,C1CCOC1,2.683566819670303
8946,CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,CN(C)C=O,2.923132721603166
8984,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,ClCCl,3.287627146505888
8987,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,3.324708431119028
8996,CCn1c2ccccc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CN(C)C=O,2.9947818536756268
9005,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCOC1,3.1373618591459094
9007,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC(C)=O,3.1427746981132176
9011,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CO,3.1230976911013766
9013,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)(Cl)Cl,3.1446240455295476
9017,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,CC(C)=O,2.5262079032438316
9018,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,CS(C)=O,2.4880511921923807
9064,CCn1c2ccccc2c2cc(/N=C/c3ccc(N(c4ccccc4)c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)ccc21,ClCCl,2.979373530479669
9074,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,3.097092143616306
9076,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CCOC(C)=O,3.1414355791477124
9077,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,3.121502021338469
9078,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,Cc1ccccc1,3.1138648295530813
9105,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,CO,2.9972105237527176
9106,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,Cc1ccccc1,2.9818162164952002
9108,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,ClCCl,2.9790991171180083
9110,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,CC(C)=O,2.784032995912965
9111,CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,CO,2.797216521062547
9127,CCn1c2ccccc2c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,3.6848200025308713
9130,CCn1c2ccccc2c2ccccc21,CCCCCCC,3.747622918960346
9131,CCn1c2ccccc2c2nc3cc(C(=O)OC)c(C(=O)OC)cc3nc21,CN(C)C=O,3.1089187277483914
9146,CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CN(C)C=O,2.9302726276359032
9151,CCn1cc(C=CC(=C(C#N)C#N)c2ccccc2)c2ccccc21,Cc1ccccc1,2.7330937857170645
9155,CN(/N=C1\N=C(N)C2(CCCC2)c2ccccc21)c1ccccc1,ClCCl,3.122961713926305
9160,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,2.7048595071791484
9181,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CC#N,3.9979845145727273
9184,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,3.9684127905214517
9200,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC(C)=O,3.1619363440513513
9204,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,3.1408724681747433
9206,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,3.253927612035141
9207,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,3.25244175342909
9208,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,3.2460646392389783
9218,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,3.2202553939294716
9268,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1COCCO1,3.1586943250851265
9310,CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,CC#N,4.152736176703714
9323,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,C1CCCCC1,3.374188233337071
9333,CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCOC(C)=O,2.889351025177535
9337,CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,ClC(Cl)Cl,3.7564948619833785
9339,CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)s2)cc1,ClC(Cl)Cl,3.194015604688732
9348,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CN(C)C=O,3.2774706554325803
9374,CN(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,ClCCl,2.570326394870468
9435,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,3.5949234217814494
9439,CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,3.5003790869586147
9446,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,3.646789516030064
9461,CN(C)c1ccc(-c2sc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3c2OCCO3)cc1,C1CCOC1,2.770843789785856
9472,CN(C)c1ccc(-n2ncc(-c3ccccc3)n2)cc1,C1CCOC1,3.6893234029455315
9474,CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,CO,2.907818353486881
9499,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CO,2.9590308733867183
9503,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,C1CCOC1,2.9695781048222343
9510,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,Cc1ccccc1,2.9754167499138156
9516,CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,3.284715923552583
9519,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,3.024884386184989
9521,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC1CCCCC1,3.0787575394882576
9524,CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,3.0384355341945897
9540,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCO,2.986820670920731
9550,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,OCCO,2.9578348858312165
9556,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCO,2.941753903957493
9576,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,2.5686485999629154
9580,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,2.501825742322787
9588,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,2.6300878226125124
9600,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,2.602952468848636
9637,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,2.897471421329437
9650,CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,3.4106415103181775
9654,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,3.5099907704550093
9662,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,3.4975530579731617
9667,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,3.258962030238871
9686,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,3.360369114103714
9692,CN(C)c1ccc(/C=C/c2ccnc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,3.0772894378684716
9700,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CS(C)=O,2.8972206803924747
9715,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,3.1291549918641053
9752,CN(C)c1ccc(/C=C/c2ncnc3ccccc23)cc1,ClCCl,2.9986101698662577
9762,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCO,2.628464270548066
9765,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)(Cl)Cl,2.6262544592955472
9766,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClCCl,2.616857855372325
9768,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CC#N,2.7316279810643955
9789,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,c1ccncc1,2.710593636477817
9795,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,2.6865950888810324
9817,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,Cc1ccccc1,3.274105936441848
9823,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,c1ccncc1,3.24262675735028
9847,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,3.5087609494737877
9852,CN(C)c1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,2.9132840276794
9860,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,3.364175967908152
9865,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,3.365347193245527
9873,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,3.3564800875502407
9874,CN(C)c1ccc(C#Cc2ccc(C(=O)O)cc2)cc1,ClCCl,3.3309372522976917
9882,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,3.261664408644583
9884,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,3.2403069760555305
9900,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCO,2.912797511972065
9903,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,Cc1ccccc1,2.9248775295817495
9907,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCCCCC,2.9611789604200203
9911,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CO,2.908337108683315
9914,CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,3.744646473467744
9916,CN(C)c1ccc(C#Cc2ccccc2)cc1,C1COCCO1,3.708915108352669
9917,CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,3.6984998163406813
9956,CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CC#N,3.890150312789026
9984,CN(C)c1ccc(C2=CC=C(C(=O)O)CC2)cc1,C1CCOC1,3.175067342177513
9991,CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOCC,2.650304217193813
9996,CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,2.7337645343917396
10015,CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,2.705306296782381
10040,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C#N)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,2.874862621065563
10055,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,2.871988447582532
10060,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,2.867658535053363
10093,CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,2.9865137145607012
10106,CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,1.6404967007786646
10112,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,3.0094514103252386
10123,CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,Cc1ccccc1,2.9645777452593776
10136,CN(C)c1ccc(C=O)cc1,CCO,3.4715598748774923
10145,CN(C)c1ccc2c(-c3cc(N=C=S)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CO,2.2431743180739945
10147,CN(C)c1ccc2c(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CO,2.366091624090371
10150,CN(C)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,2.2382359771743525
10160,CN(C)c1ccc2c(c1)C(=O)NC2=O,CC#N,3.2042774668185445
10161,CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)(C)O,3.1799685161441245
10167,CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,2.6309276173137564
10173,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)[O-],CCO,2.05803119727343
10176,CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,Cc1ccccc1,2.9660233387218624
10177,CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,ClC(Cl)Cl,2.9518221694394495
10181,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,CCO,3.13662116032227
10188,CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CC#N,2.7035809760643312
10209,CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,ClCCl,3.218741297369815
10222,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCOC(C)=O,3.4621956260215505
10225,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,ClCCl,3.4307730682094415
10230,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCC(C)=O,3.1463046067200273
10233,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CS(C)=O,3.070968438246287
10238,CN(C)c1ccc2c3c(oc2c1)-c1ccccc1C(Cc1ccccc1)(Cc1ccccc1)C3=O,CC#N,2.577611722458709
10248,CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,2.686426638800454
10253,CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,2.6919455821124414
10267,CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC(C)=O,2.5100856745140554
10314,CN(C)c1ccc2nc(-c3ccccc3)sc2c1,ClC(Cl)Cl,3.3451394551457896
10320,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCCCCCC,2.5254945509474505
10326,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,ClC(Cl)Cl,2.456979557448108
10340,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,2.8277815783143834
10344,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,2.8123714289338513
10357,CN(C)c1cccc(C#N)c1,CCCCCC,3.793657782499531
10361,CN(C)c1cccc2c(S(=O)(=O)NCCCCCN)cccc12,CO,3.767809607091162
10380,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCOC(C)=O,3.2440990530038976
10382,CN(C)c1ccccc1,C1CCCCC1,4.199778464381372
10395,CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,3.637458775765821
10396,CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,3.6271537250198995
10426,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CC3)cc2)cc1,CS(C)=O,2.866540937510891
10433,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCc3ccccc3)cc2)cc1,CS(C)=O,2.885479159320189
10453,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)ccc3F)cc2)cc1,CS(C)=O,2.8771115710578585
10457,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3C(F)(F)F)cc2)cc1,CS(C)=O,2.885132020889439
10478,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3F)cc2)cc1,CS(C)=O,2.874857844170851
10488,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc2)cc1,CS(C)=O,2.860648531031727
10492,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Cl)cc2)cc1,CS(C)=O,2.862903383653941
10518,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,c1ccccc1,2.4537022399277837
10526,CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)c3nsnc23)cc1,ClCCl,2.6421924209502023
10535,CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C/c2ccc(C=C(C#N)C(=O)O)s2)cc1,ClCCl,2.4799392902250914
10541,CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,3.446086166545618
10552,CN(c1ccccc1)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(N(C)c6ccccc6)cc5)ccc5ccc2c3c54)cc1,ClCCl,2.9291862758068037
10554,CN1/C(=C/C=O)C(C)(C)c2ccccc21,CS(C)=O,3.0283045184816006
10555,CN1/C(=C2\C(=O)c3cc(Nc4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5c4ccccc4)ccc3N2C)C(=O)c2ccccc21,CCO,2.335873426362006
10568,CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClCCl,1.9255150028649346
10589,CN1C(=CC=C2C=CC(=O)c3ncccc32)C=Cc2ccccc21,C1CCOC1,2.254127414018008
10616,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,O,2.9931494169097688
10617,CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,C1COCCO1,3.280561990219492
10627,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,ClC(Cl)Cl,3.0875362433355646
10636,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCOC(C)=O,3.6933036126390895
10640,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCCCO,3.500710442843553
10647,CN1C=CC(=CN=Nc2ccc(CC3SC(=S)N(c4ccc(O)cc4)C3=O)cc2)c2ccccc21,C1CCOC1,2.520200015287103
10677,CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,ClCCl,3.5318655679119737
10682,CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1c-2sc2ccccc12,CO,2.0910376833619866
10693,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,ClC(Cl)Cl,3.0203877415187286
10699,CN1c2ccccc2P(=O)(c2ccccc2)c2c1c1ccccc1c1ccccc21,ClCCl,3.5855180118006706
10706,CN1c2ccccc2Sc2cc(N=Cc3cccc4c3Sc3ccccc3N4C)ccc21,ClCCl,3.156404828826284
10716,CNC(=O)c1c2ccccc2cc2ccccc12,CC#N,3.379821985718677
10724,CNc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1NC,CCO,2.736603144677642
10729,CNc1ccc(/C=C/C#N)cc1,CC#N,3.485298716111815
10745,CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,2.785020387920631
10754,CNc1cccc2c1C(=O)c1ccccc1C2=O,C1CCCCC1,2.5360654477609206
10756,CNc1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,2.531050923850961
10757,CNc1cccc2c1C(=O)c1ccccc1C2=O,CCC(C)CC,2.5359173021029457
10787,COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,3.6935962885878437
10789,COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,3.6293935323456936
10793,COC(=O)/C=C/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,2.2654854603777244
10805,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,3.355026585152674
10816,COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)c(-c2ccc(OC)cc2)c1O,CC#N,2.7264304683209177
10817,COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)c(-c2cccnc2)c1N,CC#N,2.7741874360667387
10828,COC(=O)C(C)(C)C1Oc2ccc(F)cc2C(=O)/C1=C\O,ClCCl,3.4363010077156773
