,smiles,solvent,peakwavs_max,split
10799,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCCC,3.3061333333333334,val
10800,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCO,3.178974358974359,val
10802,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CO,3.2036175710594312,val
10808,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,3.346288798920378,val
10813,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,3.3105473965287047,val
10828,COC(=O)C(C)(C)C1Oc2ccc(F)cc2C(=O)/C1=C\O,ClCCl,3.406043956043956,val
10829,COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,3.178974358974359,val
10832,COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,3.4631284916201115,val
10842,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,3.241308324212247,val
10847,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,3.2400313295819876,val
10853,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CNC=O,3.207759336251142,val
10854,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CO,3.2286499658371306,val
10855,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,3.187141462089989,val
10857,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,3.2038291703163937,val
10859,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,3.187141462089989,val
10860,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,NC=O,3.1912452000031912,val
10868,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)(C)O,3.627282860405421,val
10869,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,3.6389369804860894,val
10872,COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,3.6219517200192684,val
10886,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,3.557482120196871,val
10897,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,3.55351476000995,val
10898,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,3.5023110197571845,val
10900,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,3.5362815396577223,val
10902,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,3.650715080312282,val
10904,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCC,3.627282860405421,val
10909,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,3.529214679852549,val
10912,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,3.6019909401490864,val
10917,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,3.5523989403768743,val
10920,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,3.5362815396577223,val
10925,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,3.439118414177661,val
10927,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,3.3925267296696693,val
10928,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,3.36582143836368,val
10935,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,3.4391060162024396,val
10942,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,O,3.3781946419224265,val
10948,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,3.557482120196871,val
10951,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,3.484581879636558,val
10958,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCCC,3.646499760233376,val
10963,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,3.5790546402681427,val
10964,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,3.500327340460293,val
10967,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,3.46412518042775,val
10972,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,3.484581879636558,val
10982,COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,3.756969696969697,val
10984,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC#N,4.025324675324675,val
10993,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CC#N,3.723123123123123,val
11003,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CO,3.583236994219653,val
11005,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC1CCCCC1,3.6898809523809524,val
11012,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CO,4.051633986928104,val
11014,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CO,4.064918032786885,val
11019,COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,3.6789317507418398,val
11026,COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,CC#N,3.492394366197183,val
11049,COC(=O)CCNC(=O)OCc1cc(=O)oc2c1cc(OC)c1ccccc12,CCO,3.3149732620320855,val
11052,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,C1COCCO1,3.332795698924731,val
11054,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CC(C)=O,3.3061333333333334,val
11059,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,Cc1ccccc1,3.323860589812332,val
11060,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,ClC(Cl)Cl,3.262631578947368,val
11072,COC(=O)CNc1c(/C=C/c2ccc(OC)cc2)nc2cc(C(=O)OC)ccn12,CS(C)=O,3.01654501216545,val
11074,COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,2.1865961199294532,val
11086,COC(=O)[C@@H]1C(=O)Oc2ccccc2[C@H]1c1c[nH]c2ccccc12,CS(C)=O,4.365492957746478,val
11099,COC(=O)c1[nH]c(-c2ccc([N+](=O)[O-])cc2)c2nnc3ccc(OC)cc3c12,ClCCl,2.843577981651376,val
11104,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,ClCCl,4.541391941391941,val
11105,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,3.8383900928792567,val
11108,COC(=O)c1c(C(=O)OC)c2cc(C)ccn2c1-c1nc(C#N)c(C#N)nc1-c1ccccc1,C1CCOC1,2.7429203539823006,val
11113,COC(=O)c1c(C(=O)OC)c2ccc(-c3ccccc3)nn2c1C,C1CCCCC1,3.118209255533199,val
11122,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3cccc4ccccc34)nn2c1C(=O)OC,CO,2.7368653421633553,val
11130,COC(=O)c1c(C=Cc2ccc(C=Cc3ccc(C(F)(F)F)cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc(C(F)(F)F)cc5)cc4)oc3cc12,ClCCl,2.7798206278026907,val
11134,COC(=O)c1c(C=Cc2ccc(C=Cc3ccc(OC)cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc(OC)cc5)cc4)oc3cc12,ClCCl,2.755111111111111,val
11136,COC(=O)c1c(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc([N+](=O)[O-])cc5)cc4)oc3cc12,ClCCl,2.7248351648351647,val
11155,COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,3.0995,val
11158,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CCO,2.7069868995633186,val
11160,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CO,2.7188596491228068,val
11163,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClC(Cl)Cl,2.730837004405286,val
11164,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClCCl,2.730837004405286,val
11165,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,2.8967289719626166,val
11168,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,2.951904761904762,val
11173,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CO,3.1308080808080807,val
11175,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,Cc1ccccc1,3.08407960199005,val
11176,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,ClC(Cl)Cl,3.0995,val
11177,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,ClCCl,3.0995,val
11179,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,ClCCl,3.115075376884422,val
11191,COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,CC#N,3.1308080808080807,val
11202,COC(=O)c1cc(O)n(-c2cc(C)c3c(O)n[nH]c3n2)n1,C1CCOC1,4.188513513513513,val
11206,COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,C1CCOC1,3.0995,val
11214,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3o2)n1,ClC(Cl)Cl,3.346198483171844,val
11217,COC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,3.2912131669763736,val
11237,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCO,3.3061333333333334,val
11238,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,3.3508108108108106,val
11250,COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)cc1,ClCCl,3.2973404255319148,val
11263,COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,2.730837004405286,val
11267,COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)NC2=O)cc1,C1COCCO1,2.8370709382151027,val
11277,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC#N,3.439081219566194,val
11283,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCCCl,3.3463441802391634,val
11286,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CN(C)C=O,3.373619780290435,val
11289,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,Cc1ccccc1,3.3553947198268617,val
11293,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCC,3.938348680607687,val
11297,COC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,3.6898809523809524,val
11301,COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]cn4)cc(C)c32)cc1,ClC(Cl)Cl,2.1674825174825174,val
11303,COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCOC1,2.4120622568093384,val
11306,COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CO,2.4262230919765164,val
11307,COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,Cc1ccccc1,2.398065764023211,val
11311,COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,3.8987421383647796,val
11316,COC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,ClCCl,3.1387341772151895,val
11319,COC(=O)c1ccc2c(c1)c1cccc3cnc2n31,CO,2.951904761904762,val
11321,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC#N,2.6662365591397847,val
11323,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC(C)O,2.604621848739496,val
11328,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,3.271240105540897,val
11337,COC(=O)c1ccccc1,CCO,4.42469664525339,val
11341,COC(=O)c1ccn2c(NC(C)(C)C)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(C)=O,2.9802884615384615,val
11351,COC(=O)c1ccn2c(NC3CCCCC3)c(-c3cccc(OC)c3)nc2c1,CS(C)=O,3.228645833333333,val
11355,COC(=O)c1ccn2c(NC3CCCCC3)c(/C=C/c3ccc(N(C)C)cc3)nc2c1,CS(C)=O,2.8566820276497693,val
11359,COC(=O)c1ccn2c(NCCN3CCOCC3)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(C)=O,3.228645833333333,val
11363,COC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,3.0092233009708735,val
11384,COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,3.6040697674418603,val
11391,COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,3.646470588235294,val
11394,COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,3.6680473372781064,val
11401,COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,3.4248618784530387,val
11405,COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,3.7798780487804877,val
11407,COC(=O)c1oc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)nc1C,CO,2.209982174688057,val
11410,COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,3.492394366197183,val
11417,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CO,3.3690217391304347,val
11431,COC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(-c3ccc(N(C)C)cc3)s2)=C1C#N,CS(C)=O,2.561570247933884,val
11434,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCCCC1,2.416764132553606,val
11436,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CC#N,2.4309803921568625,val
11439,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,Cc1ccccc1,2.398065764023211,val
11440,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,2.4027131782945736,val
11443,COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,CCOC(C)=O,2.407378640776699,val
11448,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CCOC(C)=O,2.421484375,val
11458,COCC1COc2c(C=C(C#N)C(=O)O)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1,ClC(Cl)Cl,2.4995967741935483,val
11461,COCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2cc4CCOC)C(CCOC)=C3)c(CN(C)C)c1CCOC,Cc1ccccc1,1.928149300155521,val
11473,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,1.9432601880877742,val
11474,COCCN(CCOC)S(=O)(=O)c1ccc(-n2cccc2)cc1,CCCCCC,4.459712230215827,val
11488,COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,CO,2.0526490066225165,val
11500,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccc2)cc1,ClCCl,2.8632794457274824,val
11501,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccn3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccn2)cc1,ClCCl,2.7986455981941307,val
11503,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C/[N+](=O)[O-])cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C/[N+](=O)[O-])cc1,ClCCl,2.773601789709172,val
11508,COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CC(C)O,3.178974358974359,val
11514,COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CO,3.5121813031161473,val
11517,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)(C)O,3.5422857142857143,val
11520,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CCCCO,3.5524355300859596,val
11531,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)CO,3.178974358974359,val
11540,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,O,3.146700507614213,val
11541,COCCOCCOCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCOCCOCCOC)cc4)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,CC#N,2.7248351648351647,val
11548,COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CC(C)O,3.5524355300859596,val
11553,COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CNC=O,3.5524355300859596,val
11556,COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,O,3.5422857142857143,val
11560,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CC(C)CO,3.15470737913486,val
11561,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CC(C)O,3.170843989769821,val
11567,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CO,3.5022598870056494,val
11570,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CC(C)(C)O,3.5422857142857143,val
11571,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CC(C)CO,3.5422857142857143,val
11574,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CCCO,3.5524355300859596,val
11580,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,O,3.5422857142857143,val
11581,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)(C)O,3.15470737913486,val
11583,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)O,3.178974358974359,val
11587,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CN(C)C=O,3.162755102040816,val
11591,COCCOc1cc(C=O)c(OCCOC)cc1C=O,O,3.170843989769821,val
11592,COCCOc1ccc(OCCOC)c(C=O)c1,CC(C)(C)O,3.5422857142857143,val
11593,COCCOc1ccc(OCCOC)c(C=O)c1,CC(C)CO,3.5422857142857143,val
11594,COCCOc1ccc(OCCOC)c(C=O)c1,CC(C)O,3.5524355300859596,val
11600,COCCOc1ccc(OCCOC)c(C=O)c1,CO,3.5626436781609194,val
11602,COCCOc1ccc(OCCOC)c(C=O)c1,O,3.5524355300859596,val
11605,COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,CCO,3.1387341772151895,val
11607,CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,C1CCOC1,2.7429203539823006,val
11611,CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,ClC(Cl)Cl,2.7612472160356347,val
11614,CONc1c([N+](=O)[O-])cc(C(=O)NCC2COCCOCCOCCOCCOCCO2)cc1[N+](=O)[O-],CO,3.3149732620320855,val
11615,CONc1c([N+](=O)[O-])cc(C(=O)OC(C)C)cc1[N+](=O)[O-],CO,3.170843989769821,val
11617,COOCc1noc(-c2ccccc2)c1Cl,C1CCCCC1,4.475812274368231,val
11630,CO[Si](CCCSC(=O)c1cccnc1C(=O)SCCC[Si](OC)(OC)OC)(OC)OC,ClC(Cl)Cl,4.365492957746478,val
11632,CO[Si](CCCSC(=O)c1cccs1)(OC)OC,ClC(Cl)Cl,4.3198606271777,val
11635,CO[Si](OC)(OC)c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)-c4ccccc4C5(C)C)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)s2)s1,C1CCOC1,2.9589498806682575,val
11645,COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CC#N,3.262631578947368,val
11652,COc1c(C)c2c(c(C)c1Cl)Oc1c(C=O)c(O)c(Cl)c(C)c1C(=O)O2,ClC(Cl)Cl,3.625146198830409,val
11656,COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,3.5729106628242073,val
11661,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCCCC,3.2973404255319148,val
11662,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCCCO,3.2798941798941796,val
11663,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CCO,3.2798941798941796,val
11665,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,Cc1ccccc1,3.2798941798941796,val
11668,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,3.2798941798941796,val
11678,COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,CC#N,3.0612345679012343,val
11682,COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,CC#N,3.0092233009708735,val
11683,COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,CO,3.0239024390243903,val
11689,COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,CO,3.0917705735660848,val
11704,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,2.951904761904762,val
11705,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClCCl,2.951904761904762,val
11720,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,3.1308080808080807,val
11729,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CC#N,3.170843989769821,val
11731,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,Cc1ccccc1,3.1308080808080807,val
11732,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,ClC(Cl)Cl,3.1308080808080807,val
11736,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,2.951904761904762,val
